case_id,path,lean_eligible
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E01.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E02.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E03.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E04.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E05.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E06.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E06.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E09.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E09.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E10.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E11.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E11.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2E12.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2N07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r05/V2N07.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E01.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E02.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E03.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E04.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E05.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E06.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E06.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E10.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E11.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E11.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2E12.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2N07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r06/V2N07.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E01.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E02.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E03.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E04.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E05.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E06.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E06.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E10.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E11.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E11.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2E12.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2N07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r07/V2N07.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E01.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E02.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E03.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E04.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E05.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E06.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E06.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E10.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E11.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E11.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2E12.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2N07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r08/V2N07.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E01.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E02.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E03.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E04.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E05.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E06.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E06.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E09.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E09.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E10.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E11.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E11.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2E12.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2N07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r09/V2N07.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E01.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E02.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E03.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E04.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E05.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E05.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E06.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E06.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E10.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E11.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E11.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E12.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2E12.json,true
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2N07.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r10/V2N07.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r01/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r01/V2E02.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r01/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r01/V2E04.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r01/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r01/V2E10.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r01/V2E11.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r01/V2E11.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r01/V2N03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r01/V2N03.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2E01.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2E02.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2E03.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2E04.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2E10.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2N03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r02/V2N03.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2E01.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2E02.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2E03.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2E04.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2E10.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2N03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r03/V2N03.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2E01.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2E02.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2E03.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2E04.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2E10.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2N03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r04/V2N03.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r07/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r07/V2E01.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r07/V2E10.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r07/V2E10.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r08/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r08/V2E01.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r08/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r08/V2E02.json,true
20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r08/V2E06.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-4-7-flash-latest-r08/V2E06.json,true
20260402T093635+0300_phase1-matrix-glm-5-cloud-r01/V2E01.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-5-cloud-r01/V2E01.json,true
20260402T093635+0300_phase1-matrix-glm-5-cloud-r01/V2E02.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-5-cloud-r01/V2E02.json,true
20260402T093635+0300_phase1-matrix-glm-5-cloud-r01/V2E03.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-5-cloud-r01/V2E03.json,true
20260402T093635+0300_phase1-matrix-glm-5-cloud-r01/V2E04.json,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/20260402T093635+0300_phase1-matrix-glm-5-cloud-r01/V2E04.json,true
