run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,contract_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:20:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,149968a1d6ffe0c5b1dadf05692290602502c94daef021d2a2922242342e78ee,direct,,,,,phase1_expanded_100,V2XE035,V2XE035,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:21:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7038a3284e002223fe17f8260cfc0d095f52ced5c8309afe55df622452567e7c,direct,,,,,phase1_expanded_100,V2XE036,V2XE036,,,theorem_synthesis,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:22:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,828722a8153dc21757b1beaeb511cfa4fd235de9ccdf5d7ef6cf82ddd801c8ce,direct,,,,,phase1_expanded_100,V2XE037,V2XE037,,,assumption_import,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:23:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,23815cf7ed7e635a404f27e86ad7c83060e98e976bf8c8093be6d46283afaf84,direct,,,,,phase1_expanded_100,V2XE038,V2XE038,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60002,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:24:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c848933e7c1a4148eca0651204deee3804a4b9fccb9a5655cdf830a412db6058,direct,,,,,phase1_expanded_100,V2XE039,V2XE039,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:25:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,153208f3af15731b56c2bac7df2b1ec68687b30aa2b79f3030e43560c25f7481,direct,,,,,phase1_expanded_100,V2XE040,V2XE040,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:26:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9e410892f0efece2456bfc7e6aa3ebe744998701e623d79793dfb96bc6d06bd7,direct,,,,,phase1_expanded_100,V2XE041,V2XE041,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:27:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a793a203a7b40619e46efaa9ce7ae36fdc1060d44d3c7aa9167de962926a3a11,direct,,,,,phase1_expanded_100,V2XE042,V2XE042,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:28:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5382328586d1fe3a1ee1df83ab092ccb15dbe72546080d65e778d5ede42bff91,direct,,,,,phase1_expanded_100,V2XE043,V2XE043,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5683016a8fc3bbf68878d4b8dc647c3b356b7d5ad1e4b42b709ebd3a6a470568,direct,,,,,phase1_expanded_100,V2XE044,V2XE044,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8fdf7c234cf9bbf3047278c624482e1538930e15528c11f0856aef88c28233b4,direct,,,,,phase1_expanded_100,V2XE045,V2XE045,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8d5f02d3d61c03bc80e35d05ff8091b61c05af7c926b52a660ece309fed17ca4,direct,,,,,phase1_expanded_100,V2XE046,V2XE046,,,assumption_import,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5f88ed448e7aaed6ad126350a3f32c30c3f6544af915047b2b8b1963bd95ce81,direct,,,,,phase1_expanded_100,V2XE047,V2XE047,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6544a8f59108da36381c361c592e2d7757a73865470a8f1e23480f0f0584989f,direct,,,,,phase1_expanded_100,V2XE048,V2XE048,,,theorem_synthesis,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,90d605192c0abf522bfe5c97f7741a9720ebfe1b0c2b5b181efcc9a655395d11,direct,,,,,phase1_expanded_100,V2XE049,V2XE049,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,35dd1390cff07f98ec58b302efc0e6a2b0679914b5e34e64b94eb4c70f39d3ec,direct,,,,,phase1_expanded_100,V2XE050,V2XE050,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c3c2bc2f4f03b1eb4735b8eb541544e49073bebd50913fd5bf74ae69d15b20ee,direct,,,,,phase1_expanded_100,V2XN001,V2XN001,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e3e8f6bcd00be580dafc3844c8949cc62852e40e4dbcf6a227fee4c81a220ea6,direct,,,,,phase1_expanded_100,V2XN002,V2XN002,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c2cd8073fec18e73ffa910590dd84f7e8c2aeaf95ba5c345a7189f4fde198481,direct,,,,,phase1_expanded_100,V2XN003,V2XN003,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,29311c139e0d2ed4f17dd6be7626df5b5d717a5fc927cda591566ec1bc8c4714,direct,,,,,phase1_expanded_100,V2XN004,V2XN004,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,02d07d2321cbf3207996a81dd5f149857b94a93edddf9e199d93c39fe95f4fe7,direct,,,,,phase1_expanded_100,V2XN005,V2XN005,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,144bea3df031b7a4c97ad3e0fdbb6468985cdef1901b883c7951b1c12ba83068,direct,,,,,phase1_expanded_100,V2XN006,V2XN006,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,701fb550456e2e48863f62efc5d84198a2670b06a3980e3c224b3310eae5e852,direct,,,,,phase1_expanded_100,V2XN007,V2XN007,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,88af4c455e9d65f255ab917946b68b29b64c0ec1b00b19e7e0fabe88e0f3e335,direct,,,,,phase1_expanded_100,V2XN008,V2XN008,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,3fac74ff8b2e5b9906ae7aacd8f45d541be915fd39053ada4f8329db2cce9259,direct,,,,,phase1_expanded_100,V2XN009,V2XN009,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,3190c62eb5edb343724e0725a0a3680dce1ab28a3ebc30d891c5d5f4c54a87c3,direct,,,,,phase1_expanded_100,V2XN010,V2XN010,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a46b6d4adbaf3d1626074a82784cbec0ce9a70fa8ba3e6ecfe31b6770eeae7be,direct,,,,,phase1_expanded_100,V2XN011,V2XN011,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a3e40e2aa97c26efe57ff33a9dc6526ce2b1881fc0655b6ec56308040bc26301,direct,,,,,phase1_expanded_100,V2XN012,V2XN012,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d7a7ff7d3d1428d6b27c3273668323c2b8282e9e41f4b5a71e05cf7f1c4c6d88,direct,,,,,phase1_expanded_100,V2XN013,V2XN013,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,97c1b2ce1140d2ef6aeca39a1167f38012b2f0b436f56d2cba118784eb0e08cc,direct,,,,,phase1_expanded_100,V2XN014,V2XN014,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e9521f0ed71eb01d84ad3d2ad36ca02607b809e8dcbf43b2ccb41ef0d373e5cb,direct,,,,,phase1_expanded_100,V2XN015,V2XN015,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:29:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,392ef8bc3aed78a03b22d0f59bfa7c5f881226b5ea8add5e614100ad0d3d6813,direct,,,,,phase1_expanded_100,V2XN016,V2XN016,,,negative_refusal,,0,,,,,,,,,,,,,not_entailed,other,not_run,not_run,not_run,not_run,,request_failure,,271,0,,,,,"benchmark short-circuited remaining cases after 10 consecutive request timeouts; last observed error: llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
