run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:07Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,39017be174e2adab0093177ce58373169d537c32b039d7c25c9f4d9b71d6e3db,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B02-FG,GMF2B02-FG,GMF2B02,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-b-02,direct_axiom_instance,mixed_proof,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3419,468,5,"[""Q -\u003e R""]","[""Q -\u003e R""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:09Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7c890a3b10c2a9888b6ce2bfdc587eade16600770d80411debb40cc6c99874d4,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B02-NEG,GMF2B02-NEG,GMF2B02,neg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,none,gfmf2-b-02,direct_axiom_instance,mixed_proof,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,2219,13,0,"[""Q -\u003e R""]","[""Q -\u003e R""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:11Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ee23ad81e262c24fa67b2bd5e23fd5d20442ce9f63b23d02442c319996e2ef2e,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B03-FG,GMF2B03-FG,GMF2B03,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-b-03,mixed_proof,theorem_synthesis,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,2183,458,5,"[""N -\u003e O""]","[""N -\u003e O""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:13Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f8daf22b185a5fe453eacbc4256d12547ce174d316239e6819e82ff481113cff,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B03-NEG,GMF2B03-NEG,GMF2B03,neg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-b-03,mixed_proof,theorem_synthesis,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1058,13,0,"[""N -\u003e O""]","[""N -\u003e O""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:19Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6a267e3d0902c7c6e57ff22e388ebc3ff223641494d8f5cdbafc17924fc69d14,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B04-FG,GMF2B04-FG,GMF2B04,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,1,gold,gfmf2-b-04,theorem_synthesis,assumption_import,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,6404,534,5,"[""Y -\u003e Z""]","[""Y -\u003e Z""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2B04-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:20Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,bc63e3b6f9e7523469a130cf363cc491718eea87328226c454eaf1650dc695c0,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B04-NEG,GMF2B04-NEG,GMF2B04,neg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,1,none,gfmf2-b-04,theorem_synthesis,assumption_import,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1242,13,0,"[""Y -\u003e Z""]","[""Y -\u003e Z""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:23Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8bf0e10bf9ac28533e19172e01f235e8424f5743949fdf4659eae5de353a0910,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B05-FG,GMF2B05-FG,GMF2B05,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-b-05,negative_refusal,mixed_proof,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,2953,455,5,"[""K -\u003e L""]","[""K -\u003e L""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:25Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,60c5b6069c9e7674fe4fd35987692bd69eedcf48867c254182653af46b3488d2,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B05-NEG,GMF2B05-NEG,GMF2B05,neg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,1,none,gfmf2-b-05,negative_refusal,mixed_proof,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1706,13,0,"[""K -\u003e L""]","[""K -\u003e L""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:30Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,791a1fcbd557fb94801d11ea92ddf099ee1291cb25d9c3f806226eaffde6b998,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B06-FG,GMF2B06-FG,GMF2B06,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-b-06,theorem_synthesis,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,5395,537,5,"[""F -\u003e G""]","[""F -\u003e G""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2B06-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:32Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a4797538a471baaf230d5879ef8a794c9a82ab2c56ab1eaaa968da86af1241ae,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B06-NEG,GMF2B06-NEG,GMF2B06,neg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-b-06,theorem_synthesis,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1673,13,0,"[""F -\u003e G""]","[""F -\u003e G""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:35Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e08da0814900255b6a6494a679b07df2e13856de7b4a043d92cb46e5e137cc6d,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B07-FG,GMF2B07-FG,GMF2B07,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-b-07,assumption_import,theorem_synthesis,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3347,490,5,"[""V -\u003e W""]","[""V -\u003e W""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:36Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8ca805177408a658239d193d766f5b076e3f53ccc5acde95c050d1cff27bb77c,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B07-NEG,GMF2B07-NEG,GMF2B07,neg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-b-07,assumption_import,theorem_synthesis,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,979,13,0,"[""V -\u003e W""]","[""V -\u003e W""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:40Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a04b0858b418daaa183a07da008ffa17355a7e075ff8e316a27c8501378607c8,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B08-FG,GMF2B08-FG,GMF2B08,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,gold,gfmf2-b-08,direct_axiom_instance,negative_refusal,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3527,469,5,"[""C -\u003e D""]","[""C -\u003e D""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:41Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5d8856e68d52b1d85a22dfae9026662046fc33eecba02cad12d5d7d7f1df0ad1,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B08-NEG,GMF2B08-NEG,GMF2B08,neg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,none,gfmf2-b-08,direct_axiom_instance,negative_refusal,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1297,13,0,"[""C -\u003e D""]","[""C -\u003e D""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:46Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d23d6e393fd00780f023fd3f9fa21fa6ebc13e353195a460ab87c28b5fc54269,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B09-FG,GMF2B09-FG,GMF2B09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,1,gold,gfmf2-b-09,mixed_proof,assumption_import,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,4757,542,5,"[""R -\u003e S""]","[""R -\u003e S""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2B09-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:47Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9a0558fe75ca3a881a833ab53d5104f7b9488ecf84d82affdf36f082f35e118c,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B09-NEG,GMF2B09-NEG,GMF2B09,neg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,1,none,gfmf2-b-09,mixed_proof,assumption_import,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,944,13,0,"[""R -\u003e S""]","[""R -\u003e S""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:49Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8948eb4671e8cc405c7b5d476458b40720d116eab8bb1fcf7af3d81b17d69482,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B10-FG,GMF2B10-FG,GMF2B10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-b-10,negative_refusal,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,2498,530,5,"[""O -\u003e P""]","[""O -\u003e P""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2B10-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:50Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ced4a072030b44dff7145fd9574541050e86ea35b8ef4a52c26ac3979e8bb0d1,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B10-NEG,GMF2B10-NEG,GMF2B10,neg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-b-10,negative_refusal,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,845,13,0,"[""O -\u003e P""]","[""O -\u003e P""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:53Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1ed3d258bdd66ac6556b11e6fef9fccf0561efe15a06439bd12315b468ae4442,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C01-FG,GMF2C01-FG,GMF2C01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-c-01,assumption_import,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3051,462,5,"[""A -\u003e B"",""B -\u003e C""]","[""A -\u003e B"",""B -\u003e C""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:54Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6997dd9a8348ccba65886979ce99c52049f4d41b292988f34622b2d0a4f3f9a7,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C01-NEG,GMF2C01-NEG,GMF2C01,neg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-c-01,assumption_import,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1015,13,0,"[""A -\u003e B"",""B -\u003e C""]","[""A -\u003e B"",""B -\u003e C""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:59Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c635273904329d5119ad8122ed8f59d80838741a4ddf376e668441d0e3315dcb,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C02-FG,GMF2C02-FG,GMF2C02,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-c-02,direct_axiom_instance,mixed_proof,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,4381,534,5,"[""P -\u003e Q"",""Q -\u003e R""]","[""P -\u003e Q"",""Q -\u003e R""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2C02-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:59Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f24d774fd0964c6d70ea99391e8037414f6410d3d2296f18d819e2292f9ca0e3,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2C02-NEG,GMF2C02-NEG,GMF2C02,neg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,none,gfmf2-c-02,direct_axiom_instance,mixed_proof,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,769,13,0,"[""P -\u003e Q"",""Q -\u003e R""]","[""P -\u003e Q"",""Q -\u003e R""]",null,,
