"case_id","chain_id","chain_protocol","stage_id","stage_order","stage_role","category","label","difficulty","case_family","chain_depth","provenance_mode","atom_renaming_id","trusted_reuse","transition_group","import_arity","reuse_shape","bridge_depth","symbol_overlap","lemma_surface_style","negative_twin_hardness","notes","import_stage_ids_json","assumptions_json","imported_lemmas_json","goal","expected_behavior","comment"
"GFC236-FG","GFC236","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_distractor_arity2","1","gold","r3","false","GFC2-M-DISTRACTOR-ARITY2","2","gold_final_only","1","distractor","static_gold_imports","paired_negative","static_gold_resources_with_distractor_assumption","[]","[""P36 -> Q36""]","[""M36 -> N36"",""N36 -> O36""]","M36 -> O36","prove","Final closure with one irrelevant direct assumption and two gold imports"
"GFC236-NEG","GFC236","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_distractor_arity2","1","gold","r3","false","GFC2-M-DISTRACTOR-ARITY2","2","gold_final_only","1","distractor","static_gold_imports","paired_negative","static_gold_resources_with_distractor_assumption","[]","[""P36 -> Q36""]","[""M36 -> N36"",""N36 -> O36""]","M36 -> R36","not_derivable","Negative control with one irrelevant direct assumption and two gold imports"
"GFC237-FG","GFC237","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_distractor_arity2","1","gold","r3","false","GFC2-M-DISTRACTOR-ARITY2","2","gold_final_only","1","distractor","static_gold_imports","paired_negative","static_gold_resources_with_distractor_assumption","[]","[""P37 -> Q37""]","[""M37 -> N37"",""N37 -> O37""]","M37 -> O37","prove","Final closure with one irrelevant direct assumption and two gold imports"
"GFC237-NEG","GFC237","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_distractor_arity2","1","gold","r3","false","GFC2-M-DISTRACTOR-ARITY2","2","gold_final_only","1","distractor","static_gold_imports","paired_negative","static_gold_resources_with_distractor_assumption","[]","[""P37 -> Q37""]","[""M37 -> N37"",""N37 -> O37""]","M37 -> R37","not_derivable","Negative control with one irrelevant direct assumption and two gold imports"
"GFC238-FG","GFC238","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_distractor_arity2","1","gold","r3","false","GFC2-M-DISTRACTOR-ARITY2","2","gold_final_only","1","distractor","static_gold_imports","paired_negative","static_gold_resources_with_distractor_assumption","[]","[""P38 -> Q38""]","[""M38 -> N38"",""N38 -> O38""]","M38 -> O38","prove","Final closure with one irrelevant direct assumption and two gold imports"
"GFC238-NEG","GFC238","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_distractor_arity2","1","gold","r3","false","GFC2-M-DISTRACTOR-ARITY2","2","gold_final_only","1","distractor","static_gold_imports","paired_negative","static_gold_resources_with_distractor_assumption","[]","[""P38 -> Q38""]","[""M38 -> N38"",""N38 -> O38""]","M38 -> R38","not_derivable","Negative control with one irrelevant direct assumption and two gold imports"
"GFC239-FG","GFC239","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_distractor_arity2","1","gold","r3","false","GFC2-M-DISTRACTOR-ARITY2","2","gold_final_only","1","distractor","static_gold_imports","paired_negative","static_gold_resources_with_distractor_assumption","[]","[""P39 -> Q39""]","[""M39 -> N39"",""N39 -> O39""]","M39 -> O39","prove","Final closure with one irrelevant direct assumption and two gold imports"
"GFC239-NEG","GFC239","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_distractor_arity2","1","gold","r3","false","GFC2-M-DISTRACTOR-ARITY2","2","gold_final_only","1","distractor","static_gold_imports","paired_negative","static_gold_resources_with_distractor_assumption","[]","[""P39 -> Q39""]","[""M39 -> N39"",""N39 -> O39""]","M39 -> R39","not_derivable","Negative control with one irrelevant direct assumption and two gold imports"
"GFC240-FG","GFC240","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_distractor_arity2","1","gold","r3","false","GFC2-M-DISTRACTOR-ARITY2","2","gold_final_only","1","distractor","static_gold_imports","paired_negative","static_gold_resources_with_distractor_assumption","[]","[""P40 -> Q40""]","[""M40 -> N40"",""N40 -> O40""]","M40 -> O40","prove","Final closure with one irrelevant direct assumption and two gold imports"
"GFC240-NEG","GFC240","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_distractor_arity2","1","gold","r3","false","GFC2-M-DISTRACTOR-ARITY2","2","gold_final_only","1","distractor","static_gold_imports","paired_negative","static_gold_resources_with_distractor_assumption","[]","[""P40 -> Q40""]","[""M40 -> N40"",""N40 -> O40""]","M40 -> R40","not_derivable","Negative control with one irrelevant direct assumption and two gold imports"
"GFC241-FG","GFC241","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","compound_middle_arity2","1","gold","c1","false","GFC2-M-COMPOUND-MIDDLE","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A41 -> (B41 -> C41)"",""(B41 -> C41) -> D41""]","A41 -> D41","prove","Final closure through a compound middle imported formula"
"GFC241-NEG","GFC241","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","compound_middle_arity2","1","gold","c1","false","GFC2-M-COMPOUND-MIDDLE","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A41 -> (B41 -> C41)"",""(B41 -> C41) -> D41""]","A41 -> E41","not_derivable","Negative control paired with a compound middle imported formula"
"GFC242-FG","GFC242","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","compound_middle_arity2","1","gold","c1","false","GFC2-M-COMPOUND-MIDDLE","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A42 -> (B42 -> C42)"",""(B42 -> C42) -> D42""]","A42 -> D42","prove","Final closure through a compound middle imported formula"
"GFC242-NEG","GFC242","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","compound_middle_arity2","1","gold","c1","false","GFC2-M-COMPOUND-MIDDLE","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A42 -> (B42 -> C42)"",""(B42 -> C42) -> D42""]","A42 -> E42","not_derivable","Negative control paired with a compound middle imported formula"
"GFC243-FG","GFC243","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","compound_middle_arity2","1","gold","c1","false","GFC2-M-COMPOUND-MIDDLE","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A43 -> (B43 -> C43)"",""(B43 -> C43) -> D43""]","A43 -> D43","prove","Final closure through a compound middle imported formula"
"GFC243-NEG","GFC243","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","compound_middle_arity2","1","gold","c1","false","GFC2-M-COMPOUND-MIDDLE","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A43 -> (B43 -> C43)"",""(B43 -> C43) -> D43""]","A43 -> E43","not_derivable","Negative control paired with a compound middle imported formula"
"GFC244-FG","GFC244","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","compound_middle_arity2","1","gold","c1","false","GFC2-M-COMPOUND-MIDDLE","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A44 -> (B44 -> C44)"",""(B44 -> C44) -> D44""]","A44 -> D44","prove","Final closure through a compound middle imported formula"
"GFC244-NEG","GFC244","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","compound_middle_arity2","1","gold","c1","false","GFC2-M-COMPOUND-MIDDLE","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A44 -> (B44 -> C44)"",""(B44 -> C44) -> D44""]","A44 -> E44","not_derivable","Negative control paired with a compound middle imported formula"
"GFC245-FG","GFC245","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","compound_middle_arity2","1","gold","c1","false","GFC2-M-COMPOUND-MIDDLE","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A45 -> (B45 -> C45)"",""(B45 -> C45) -> D45""]","A45 -> D45","prove","Final closure through a compound middle imported formula"
"GFC245-NEG","GFC245","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","compound_middle_arity2","1","gold","c1","false","GFC2-M-COMPOUND-MIDDLE","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A45 -> (B45 -> C45)"",""(B45 -> C45) -> D45""]","A45 -> E45","not_derivable","Negative control paired with a compound middle imported formula"
"GFC246-FG","GFC246","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","compound_final_arity2","1","gold","c2","false","GFC2-M-COMPOUND-FINAL","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A46 -> B46"",""B46 -> (C46 -> D46)""]","A46 -> (C46 -> D46)","prove","Final closure where the target consequent is itself compound"
"GFC246-NEG","GFC246","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","compound_final_arity2","1","gold","c2","false","GFC2-M-COMPOUND-FINAL","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A46 -> B46"",""B46 -> (C46 -> D46)""]","A46 -> (E46 -> F46)","not_derivable","Negative control against a different compound consequent"
"GFC247-FG","GFC247","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","compound_final_arity2","1","gold","c2","false","GFC2-M-COMPOUND-FINAL","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A47 -> B47"",""B47 -> (C47 -> D47)""]","A47 -> (C47 -> D47)","prove","Final closure where the target consequent is itself compound"
"GFC247-NEG","GFC247","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","compound_final_arity2","1","gold","c2","false","GFC2-M-COMPOUND-FINAL","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A47 -> B47"",""B47 -> (C47 -> D47)""]","A47 -> (E47 -> F47)","not_derivable","Negative control against a different compound consequent"
"GFC248-FG","GFC248","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","compound_final_arity2","1","gold","c2","false","GFC2-M-COMPOUND-FINAL","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A48 -> B48"",""B48 -> (C48 -> D48)""]","A48 -> (C48 -> D48)","prove","Final closure where the target consequent is itself compound"
"GFC248-NEG","GFC248","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","compound_final_arity2","1","gold","c2","false","GFC2-M-COMPOUND-FINAL","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A48 -> B48"",""B48 -> (C48 -> D48)""]","A48 -> (E48 -> F48)","not_derivable","Negative control against a different compound consequent"
"GFC249-FG","GFC249","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","compound_final_arity2","1","gold","c2","false","GFC2-M-COMPOUND-FINAL","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A49 -> B49"",""B49 -> (C49 -> D49)""]","A49 -> (C49 -> D49)","prove","Final closure where the target consequent is itself compound"
"GFC249-NEG","GFC249","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","compound_final_arity2","1","gold","c2","false","GFC2-M-COMPOUND-FINAL","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A49 -> B49"",""B49 -> (C49 -> D49)""]","A49 -> (E49 -> F49)","not_derivable","Negative control against a different compound consequent"
"GFC250-FG","GFC250","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","compound_final_arity2","1","gold","c2","false","GFC2-M-COMPOUND-FINAL","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A50 -> B50"",""B50 -> (C50 -> D50)""]","A50 -> (C50 -> D50)","prove","Final closure where the target consequent is itself compound"
"GFC250-NEG","GFC250","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","compound_final_arity2","1","gold","c2","false","GFC2-M-COMPOUND-FINAL","2","gold_final_only","1","compound","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A50 -> B50"",""B50 -> (C50 -> D50)""]","A50 -> (E50 -> F50)","not_derivable","Negative control against a different compound consequent"
"GFC251-FG","GFC251","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A51 -> B51"",""B51 -> C51"",""C51 -> D51"",""D51 -> E51""]","A51 -> E51","prove","Four-import final closure over exact gold-backed resources"
"GFC251-NEG","GFC251","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A51 -> B51"",""B51 -> C51"",""C51 -> D51"",""D51 -> E51""]","A51 -> F51","not_derivable","Hard negative control over four exact gold-backed resources"
"GFC252-FG","GFC252","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A52 -> B52"",""B52 -> C52"",""C52 -> D52"",""D52 -> E52""]","A52 -> E52","prove","Four-import final closure over exact gold-backed resources"
"GFC252-NEG","GFC252","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A52 -> B52"",""B52 -> C52"",""C52 -> D52"",""D52 -> E52""]","A52 -> F52","not_derivable","Hard negative control over four exact gold-backed resources"
"GFC253-FG","GFC253","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A53 -> B53"",""B53 -> C53"",""C53 -> D53"",""D53 -> E53""]","A53 -> E53","prove","Four-import final closure over exact gold-backed resources"
"GFC253-NEG","GFC253","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A53 -> B53"",""B53 -> C53"",""C53 -> D53"",""D53 -> E53""]","A53 -> F53","not_derivable","Hard negative control over four exact gold-backed resources"
"GFC254-FG","GFC254","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A54 -> B54"",""B54 -> C54"",""C54 -> D54"",""D54 -> E54""]","A54 -> E54","prove","Four-import final closure over exact gold-backed resources"
"GFC254-NEG","GFC254","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A54 -> B54"",""B54 -> C54"",""C54 -> D54"",""D54 -> E54""]","A54 -> F54","not_derivable","Hard negative control over four exact gold-backed resources"
"GFC255-FG","GFC255","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A55 -> B55"",""B55 -> C55"",""C55 -> D55"",""D55 -> E55""]","A55 -> E55","prove","Four-import final closure over exact gold-backed resources"
"GFC255-NEG","GFC255","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A55 -> B55"",""B55 -> C55"",""C55 -> D55"",""D55 -> E55""]","A55 -> F55","not_derivable","Hard negative control over four exact gold-backed resources"
"GFC256-FG","GFC256","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A56 -> B56"",""B56 -> C56"",""C56 -> D56"",""D56 -> E56""]","A56 -> E56","prove","Four-import final closure over exact gold-backed resources"
"GFC256-NEG","GFC256","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A56 -> B56"",""B56 -> C56"",""C56 -> D56"",""D56 -> E56""]","A56 -> F56","not_derivable","Hard negative control over four exact gold-backed resources"
"GFC257-FG","GFC257","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A57 -> B57"",""B57 -> C57"",""C57 -> D57"",""D57 -> E57""]","A57 -> E57","prove","Four-import final closure over exact gold-backed resources"
"GFC257-NEG","GFC257","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A57 -> B57"",""B57 -> C57"",""C57 -> D57"",""D57 -> E57""]","A57 -> F57","not_derivable","Hard negative control over four exact gold-backed resources"
"GFC258-FG","GFC258","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A58 -> B58"",""B58 -> C58"",""C58 -> D58"",""D58 -> E58""]","A58 -> E58","prove","Four-import final closure over exact gold-backed resources"
"GFC258-NEG","GFC258","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A58 -> B58"",""B58 -> C58"",""C58 -> D58"",""D58 -> E58""]","A58 -> F58","not_derivable","Hard negative control over four exact gold-backed resources"
"GFC259-FG","GFC259","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A59 -> B59"",""B59 -> C59"",""C59 -> D59"",""D59 -> E59""]","A59 -> E59","prove","Four-import final closure over exact gold-backed resources"
"GFC259-NEG","GFC259","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A59 -> B59"",""B59 -> C59"",""C59 -> D59"",""D59 -> E59""]","A59 -> F59","not_derivable","Hard negative control over four exact gold-backed resources"
"GFC260-FG","GFC260","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A60 -> B60"",""B60 -> C60"",""C60 -> D60"",""D60 -> E60""]","A60 -> E60","prove","Four-import final closure over exact gold-backed resources"
"GFC260-NEG","GFC260","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_linear_exact_arity4","1","gold","h1","false","GFC2-H-ARITY4-EXACT","4","gold_final_only","3","exact","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""A60 -> B60"",""B60 -> C60"",""C60 -> D60"",""D60 -> E60""]","A60 -> F60","not_derivable","Hard negative control over four exact gold-backed resources"
"GFC261-FG","GFC261","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","negated_compound_arity3","1","gold","neg2","false","GFC2-H-NEGATED-COMPOUND","3","gold_final_only","2","negated_compound","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""!A61 -> B61"",""B61 -> (C61 -> D61)"",""(C61 -> D61) -> E61""]","!A61 -> E61","prove","Negated hard final closure over three gold-backed imports"
"GFC261-NEG","GFC261","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","negated_compound_arity3","1","gold","neg2","false","GFC2-H-NEGATED-COMPOUND","3","gold_final_only","2","negated_compound","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""!A61 -> B61"",""B61 -> (C61 -> D61)"",""(C61 -> D61) -> E61""]","!A61 -> F61","not_derivable","Hard negative control paired with a negated compound import chain"
"GFC262-FG","GFC262","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","negated_compound_arity3","1","gold","neg2","false","GFC2-H-NEGATED-COMPOUND","3","gold_final_only","2","negated_compound","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""!A62 -> B62"",""B62 -> (C62 -> D62)"",""(C62 -> D62) -> E62""]","!A62 -> E62","prove","Negated hard final closure over three gold-backed imports"
"GFC262-NEG","GFC262","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","negated_compound_arity3","1","gold","neg2","false","GFC2-H-NEGATED-COMPOUND","3","gold_final_only","2","negated_compound","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""!A62 -> B62"",""B62 -> (C62 -> D62)"",""(C62 -> D62) -> E62""]","!A62 -> F62","not_derivable","Hard negative control paired with a negated compound import chain"
"GFC263-FG","GFC263","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","negated_compound_arity3","1","gold","neg2","false","GFC2-H-NEGATED-COMPOUND","3","gold_final_only","2","negated_compound","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""!A63 -> B63"",""B63 -> (C63 -> D63)"",""(C63 -> D63) -> E63""]","!A63 -> E63","prove","Negated hard final closure over three gold-backed imports"
"GFC263-NEG","GFC263","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","negated_compound_arity3","1","gold","neg2","false","GFC2-H-NEGATED-COMPOUND","3","gold_final_only","2","negated_compound","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""!A63 -> B63"",""B63 -> (C63 -> D63)"",""(C63 -> D63) -> E63""]","!A63 -> F63","not_derivable","Hard negative control paired with a negated compound import chain"
"GFC264-FG","GFC264","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","negated_compound_arity3","1","gold","neg2","false","GFC2-H-NEGATED-COMPOUND","3","gold_final_only","2","negated_compound","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""!A64 -> B64"",""B64 -> (C64 -> D64)"",""(C64 -> D64) -> E64""]","!A64 -> E64","prove","Negated hard final closure over three gold-backed imports"
"GFC264-NEG","GFC264","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","negated_compound_arity3","1","gold","neg2","false","GFC2-H-NEGATED-COMPOUND","3","gold_final_only","2","negated_compound","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""!A64 -> B64"",""B64 -> (C64 -> D64)"",""(C64 -> D64) -> E64""]","!A64 -> F64","not_derivable","Hard negative control paired with a negated compound import chain"
"GFC265-FG","GFC265","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","negated_compound_arity3","1","gold","neg2","false","GFC2-H-NEGATED-COMPOUND","3","gold_final_only","2","negated_compound","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""!A65 -> B65"",""B65 -> (C65 -> D65)"",""(C65 -> D65) -> E65""]","!A65 -> E65","prove","Negated hard final closure over three gold-backed imports"
"GFC265-NEG","GFC265","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","negated_compound_arity3","1","gold","neg2","false","GFC2-H-NEGATED-COMPOUND","3","gold_final_only","2","negated_compound","static_gold_imports","hard_negative","static_gold_resources","[]","[]","[""!A65 -> B65"",""B65 -> (C65 -> D65)"",""(C65 -> D65) -> E65""]","!A65 -> F65","not_derivable","Hard negative control paired with a negated compound import chain"
"GFC266-FG","GFC266","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_distractor_arity3","1","gold","h2","false","GFC2-H-DISTRACTOR-ARITY3","3","gold_final_only","2","distractor","static_gold_imports","hard_negative","static_gold_resources_with_two_distractor_assumptions","[]","[""X66 -> Y66"",""U66 -> V66""]","[""A66 -> B66"",""B66 -> C66"",""C66 -> D66""]","A66 -> D66","prove","Three-import final closure with two irrelevant direct assumptions"
"GFC266-NEG","GFC266","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_distractor_arity3","1","gold","h2","false","GFC2-H-DISTRACTOR-ARITY3","3","gold_final_only","2","distractor","static_gold_imports","hard_negative","static_gold_resources_with_two_distractor_assumptions","[]","[""X66 -> Y66"",""U66 -> V66""]","[""A66 -> B66"",""B66 -> C66"",""C66 -> D66""]","A66 -> E66","not_derivable","Hard negative control with two irrelevant direct assumptions"
"GFC267-FG","GFC267","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","hard","layered_distractor_arity3","1","gold","h2","false","GFC2-H-DISTRACTOR-ARITY3","3","gold_final_only","2","distractor","static_gold_imports","hard_negative","static_gold_resources_with_two_distractor_assumptions","[]","[""X67 -> Y67"",""U67 -> V67""]","[""A67 -> B67"",""B67 -> C67"",""C67 -> D67""]","A67 -> D67","prove","Three-import final closure with two irrelevant direct assumptions"
"GFC267-NEG","GFC267","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","hard","layered_distractor_arity3","1","gold","h2","false","GFC2-H-DISTRACTOR-ARITY3","3","gold_final_only","2","distractor","static_gold_imports","hard_negative","static_gold_resources_with_two_distractor_assumptions","[]","[""X67 -> Y67"",""U67 -> V67""]","[""A67 -> B67"",""B67 -> C67"",""C67 -> D67""]","A67 -> E67","not_derivable","Hard negative control with two irrelevant direct assumptions"
