case_id,category,label,difficulty,assumptions_json,goal,comment
V2XE085,mixed_proof,entailed,easy,"[""P085"",""P085 -> Q085""]",Q085,Expanded from V2E02 with canonical atom renaming #085. Single modus ponens derivation
V2XN085,negative_refusal,not_entailed,easy,[],P085,Expanded from V2N11 with canonical atom renaming #085. No assumptions for atomic goal
V2XE086,mixed_proof,entailed,medium,"[""P086""]",Q086 -> P086,Expanded from V2E09 with canonical atom renaming #086. Implication introduction via A1
V2XN086,negative_refusal,not_entailed,medium,"[""P086 -> Q086"",""P086 -> R086""]",Q086,Expanded from V2N08 with canonical atom renaming #086. Parallel consequents without antecedent
V2XE087,mixed_proof,entailed,hard,"[""P087"",""P087 -> Q087"",""Q087 -> R087"",""R087 -> S087""]",S087,Expanded from V2E04 with canonical atom renaming #087. Three-step modus ponens chain
V2XN087,negative_refusal,not_entailed,hard,"[""P087 -> (Q087 -> R087)"",""P087 -> Q087""]",R087,Expanded from V2N09 with canonical atom renaming #087. Bridge implication lacks the triggering antecedent
V2XE088,direct_axiom_instance,entailed,easy,[],P088 -> ((Q088 -> R088) -> P088),Expanded from V2E05 with canonical atom renaming #088. Direct A1 instance
V2XN088,negative_refusal,not_entailed,easy,"[""P088 -> Q088"",""Q088 -> R088""]",S088,Expanded from V2N12 with canonical atom renaming #088. Conclusion outside the implication chain
V2XE089,mixed_proof,entailed,medium,"[""P089 -> (Q089 -> R089)"",""P089"",""Q089""]",R089,Expanded from V2E10 with canonical atom renaming #089. Nested implication elimination
V2XN089,negative_refusal,not_entailed,medium,"[""!P089 -> !Q089""]",P089,Expanded from V2N10 with canonical atom renaming #089. Converse of A3 is not available
V2XE090,mixed_proof,entailed,hard,"[""!P090 -> !Q090"",""Q090""]",P090,Expanded from V2E08 with canonical atom renaming #090. A3 premise plus premise import
V2XN090,negative_refusal,not_entailed,hard,"[""P090 -> (Q090 -> R090)"",""P090 -> Q090""]",R090,Expanded from V2N09 with canonical atom renaming #090. Bridge implication lacks the triggering antecedent
V2XE091,assumption_import,entailed,easy,"[""P091 -> Q091""]",P091 -> Q091,Expanded from V2E01 with canonical atom renaming #091. Import a single assumption directly
V2XN091,negative_refusal,not_entailed,easy,"[""P091""]",Q091,Expanded from V2N01 with canonical atom renaming #091. Irrelevant atomic goal
V2XE092,mixed_proof,entailed,medium,"[""P092"",""P092 -> Q092"",""Q092 -> R092""]",R092,Expanded from V2E03 with canonical atom renaming #092. Two-step modus ponens chain
V2XN092,negative_refusal,not_entailed,medium,"[""P092 -> Q092"",""Q092""]",P092,Expanded from V2N03 with canonical atom renaming #092. Consequent does not imply antecedent
V2XE093,mixed_proof,entailed,hard,"[""P093 -> (Q093 -> R093)"",""P093 -> Q093"",""P093""]",R093,Expanded from V2E11 with canonical atom renaming #093. Derived bridge premise then final modus ponens
V2XN093,negative_refusal,not_entailed,hard,"[""P093 -> (Q093 -> R093)"",""P093 -> Q093""]",R093,Expanded from V2N09 with canonical atom renaming #093. Bridge implication lacks the triggering antecedent
V2XE094,mixed_proof,entailed,easy,"[""P094"",""P094 -> Q094""]",Q094,Expanded from V2E02 with canonical atom renaming #094. Single modus ponens derivation
V2XN094,negative_refusal,not_entailed,easy,"[""P094 -> Q094""]",Q094,Expanded from V2N02 with canonical atom renaming #094. Missing antecedent for modus ponens
V2XE095,direct_axiom_instance,entailed,medium,[],(P095 -> (Q095 -> R095)) -> ((P095 -> Q095) -> (P095 -> R095)),Expanded from V2E06 with canonical atom renaming #095. Direct A2 instance
V2XN095,negative_refusal,not_entailed,medium,"[""P095 -> Q095"",""R095 -> S095"",""P095""]",S095,Expanded from V2N05 with canonical atom renaming #095. Two chains with a missing bridge
V2XE096,theorem_synthesis,entailed,hard,[],P096 -> P096,Expanded from V2E12 with canonical atom renaming #096. Identity theorem without assumptions
V2XN096,negative_refusal,not_entailed,hard,"[""P096 -> (Q096 -> R096)"",""P096 -> Q096""]",R096,Expanded from V2N09 with canonical atom renaming #096. Bridge implication lacks the triggering antecedent
V2XE097,direct_axiom_instance,entailed,easy,[],P097 -> ((Q097 -> R097) -> P097),Expanded from V2E05 with canonical atom renaming #097. Direct A1 instance
V2XN097,negative_refusal,not_entailed,easy,"[""P097"",""Q097 -> R097""]",R097,Expanded from V2N04 with canonical atom renaming #097. Disconnected implication
V2XE098,direct_axiom_instance,entailed,medium,[],(!P098 -> !Q098) -> (Q098 -> P098),Expanded from V2E07 with canonical atom renaming #098. Direct A3 instance
V2XN098,negative_refusal,not_entailed,medium,"[""P098 -> (Q098 -> R098)"",""P098""]",R098,Expanded from V2N07 with canonical atom renaming #098. Nested implication missing inner premise
V2XE099,mixed_proof,entailed,hard,"[""P099"",""P099 -> Q099"",""Q099 -> R099"",""R099 -> S099""]",S099,Expanded from V2E04 with canonical atom renaming #099. Three-step modus ponens chain
V2XN099,negative_refusal,not_entailed,hard,"[""P099 -> (Q099 -> R099)"",""P099 -> Q099""]",R099,Expanded from V2N09 with canonical atom renaming #099. Bridge implication lacks the triggering antecedent
V2XE100,assumption_import,entailed,easy,"[""P100 -> Q100""]",P100 -> Q100,Expanded from V2E01 with canonical atom renaming #100. Import a single assumption directly
V2XN100,negative_refusal,not_entailed,easy,"[""P100""]",!P100,Expanded from V2N06 with canonical atom renaming #100. Negation not derivable from a single atom
V2XE101,mixed_proof,entailed,medium,"[""P101""]",Q101 -> P101,Expanded from V2E09 with canonical atom renaming #101. Implication introduction via A1
V2XN101,negative_refusal,not_entailed,medium,"[""P101 -> Q101"",""P101 -> R101""]",Q101,Expanded from V2N08 with canonical atom renaming #101. Parallel consequents without antecedent
V2XE102,mixed_proof,entailed,hard,"[""!P102 -> !Q102"",""Q102""]",P102,Expanded from V2E08 with canonical atom renaming #102. A3 premise plus premise import
V2XN102,negative_refusal,not_entailed,hard,"[""P102 -> (Q102 -> R102)"",""P102 -> Q102""]",R102,Expanded from V2N09 with canonical atom renaming #102. Bridge implication lacks the triggering antecedent
V2XE103,mixed_proof,entailed,easy,"[""P103"",""P103 -> Q103""]",Q103,Expanded from V2E02 with canonical atom renaming #103. Single modus ponens derivation
V2XN103,negative_refusal,not_entailed,easy,[],P103,Expanded from V2N11 with canonical atom renaming #103. No assumptions for atomic goal
V2XE104,mixed_proof,entailed,medium,"[""P104 -> (Q104 -> R104)"",""P104"",""Q104""]",R104,Expanded from V2E10 with canonical atom renaming #104. Nested implication elimination
V2XN104,negative_refusal,not_entailed,medium,"[""!P104 -> !Q104""]",P104,Expanded from V2N10 with canonical atom renaming #104. Converse of A3 is not available
V2XE105,mixed_proof,entailed,hard,"[""P105 -> (Q105 -> R105)"",""P105 -> Q105"",""P105""]",R105,Expanded from V2E11 with canonical atom renaming #105. Derived bridge premise then final modus ponens
V2XN105,negative_refusal,not_entailed,hard,"[""P105 -> (Q105 -> R105)"",""P105 -> Q105""]",R105,Expanded from V2N09 with canonical atom renaming #105. Bridge implication lacks the triggering antecedent
V2XE106,direct_axiom_instance,entailed,easy,[],P106 -> ((Q106 -> R106) -> P106),Expanded from V2E05 with canonical atom renaming #106. Direct A1 instance
V2XN106,negative_refusal,not_entailed,easy,"[""P106 -> Q106"",""Q106 -> R106""]",S106,Expanded from V2N12 with canonical atom renaming #106. Conclusion outside the implication chain
V2XE107,mixed_proof,entailed,medium,"[""P107"",""P107 -> Q107"",""Q107 -> R107""]",R107,Expanded from V2E03 with canonical atom renaming #107. Two-step modus ponens chain
V2XN107,negative_refusal,not_entailed,medium,"[""P107 -> Q107"",""Q107""]",P107,Expanded from V2N03 with canonical atom renaming #107. Consequent does not imply antecedent
V2XE108,theorem_synthesis,entailed,hard,[],P108 -> P108,Expanded from V2E12 with canonical atom renaming #108. Identity theorem without assumptions
V2XN108,negative_refusal,not_entailed,hard,"[""P108 -> (Q108 -> R108)"",""P108 -> Q108""]",R108,Expanded from V2N09 with canonical atom renaming #108. Bridge implication lacks the triggering antecedent
V2XE109,assumption_import,entailed,easy,"[""P109 -> Q109""]",P109 -> Q109,Expanded from V2E01 with canonical atom renaming #109. Import a single assumption directly
V2XN109,negative_refusal,not_entailed,easy,"[""P109""]",Q109,Expanded from V2N01 with canonical atom renaming #109. Irrelevant atomic goal
V2XE110,direct_axiom_instance,entailed,medium,[],(P110 -> (Q110 -> R110)) -> ((P110 -> Q110) -> (P110 -> R110)),Expanded from V2E06 with canonical atom renaming #110. Direct A2 instance
V2XN110,negative_refusal,not_entailed,medium,"[""P110 -> Q110"",""R110 -> S110"",""P110""]",S110,Expanded from V2N05 with canonical atom renaming #110. Two chains with a missing bridge
V2XE111,mixed_proof,entailed,hard,"[""P111"",""P111 -> Q111"",""Q111 -> R111"",""R111 -> S111""]",S111,Expanded from V2E04 with canonical atom renaming #111. Three-step modus ponens chain
V2XN111,negative_refusal,not_entailed,hard,"[""P111 -> (Q111 -> R111)"",""P111 -> Q111""]",R111,Expanded from V2N09 with canonical atom renaming #111. Bridge implication lacks the triggering antecedent
V2XE112,mixed_proof,entailed,easy,"[""P112"",""P112 -> Q112""]",Q112,Expanded from V2E02 with canonical atom renaming #112. Single modus ponens derivation
V2XN112,negative_refusal,not_entailed,easy,"[""P112 -> Q112""]",Q112,Expanded from V2N02 with canonical atom renaming #112. Missing antecedent for modus ponens
V2XE113,direct_axiom_instance,entailed,medium,[],(!P113 -> !Q113) -> (Q113 -> P113),Expanded from V2E07 with canonical atom renaming #113. Direct A3 instance
V2XN113,negative_refusal,not_entailed,medium,"[""P113 -> (Q113 -> R113)"",""P113""]",R113,Expanded from V2N07 with canonical atom renaming #113. Nested implication missing inner premise
V2XE114,mixed_proof,entailed,hard,"[""!P114 -> !Q114"",""Q114""]",P114,Expanded from V2E08 with canonical atom renaming #114. A3 premise plus premise import
V2XN114,negative_refusal,not_entailed,hard,"[""P114 -> (Q114 -> R114)"",""P114 -> Q114""]",R114,Expanded from V2N09 with canonical atom renaming #114. Bridge implication lacks the triggering antecedent
V2XE115,direct_axiom_instance,entailed,easy,[],P115 -> ((Q115 -> R115) -> P115),Expanded from V2E05 with canonical atom renaming #115. Direct A1 instance
V2XN115,negative_refusal,not_entailed,easy,"[""P115"",""Q115 -> R115""]",R115,Expanded from V2N04 with canonical atom renaming #115. Disconnected implication
V2XE116,mixed_proof,entailed,medium,"[""P116""]",Q116 -> P116,Expanded from V2E09 with canonical atom renaming #116. Implication introduction via A1
V2XN116,negative_refusal,not_entailed,medium,"[""P116 -> Q116"",""P116 -> R116""]",Q116,Expanded from V2N08 with canonical atom renaming #116. Parallel consequents without antecedent
V2XE117,mixed_proof,entailed,hard,"[""P117 -> (Q117 -> R117)"",""P117 -> Q117"",""P117""]",R117,Expanded from V2E11 with canonical atom renaming #117. Derived bridge premise then final modus ponens
V2XN117,negative_refusal,not_entailed,hard,"[""P117 -> (Q117 -> R117)"",""P117 -> Q117""]",R117,Expanded from V2N09 with canonical atom renaming #117. Bridge implication lacks the triggering antecedent
V2XE118,assumption_import,entailed,easy,"[""P118 -> Q118""]",P118 -> Q118,Expanded from V2E01 with canonical atom renaming #118. Import a single assumption directly
V2XN118,negative_refusal,not_entailed,easy,"[""P118""]",!P118,Expanded from V2N06 with canonical atom renaming #118. Negation not derivable from a single atom
V2XE119,mixed_proof,entailed,medium,"[""P119 -> (Q119 -> R119)"",""P119"",""Q119""]",R119,Expanded from V2E10 with canonical atom renaming #119. Nested implication elimination
V2XN119,negative_refusal,not_entailed,medium,"[""!P119 -> !Q119""]",P119,Expanded from V2N10 with canonical atom renaming #119. Converse of A3 is not available
V2XE120,theorem_synthesis,entailed,hard,[],P120 -> P120,Expanded from V2E12 with canonical atom renaming #120. Identity theorem without assumptions
V2XN120,negative_refusal,not_entailed,hard,"[""P120 -> (Q120 -> R120)"",""P120 -> Q120""]",R120,Expanded from V2N09 with canonical atom renaming #120. Bridge implication lacks the triggering antecedent
V2XE121,mixed_proof,entailed,easy,"[""P121"",""P121 -> Q121""]",Q121,Expanded from V2E02 with canonical atom renaming #121. Single modus ponens derivation
V2XN121,negative_refusal,not_entailed,easy,[],P121,Expanded from V2N11 with canonical atom renaming #121. No assumptions for atomic goal
V2XE122,mixed_proof,entailed,medium,"[""P122"",""P122 -> Q122"",""Q122 -> R122""]",R122,Expanded from V2E03 with canonical atom renaming #122. Two-step modus ponens chain
V2XN122,negative_refusal,not_entailed,medium,"[""P122 -> Q122"",""Q122""]",P122,Expanded from V2N03 with canonical atom renaming #122. Consequent does not imply antecedent
V2XE123,mixed_proof,entailed,hard,"[""P123"",""P123 -> Q123"",""Q123 -> R123"",""R123 -> S123""]",S123,Expanded from V2E04 with canonical atom renaming #123. Three-step modus ponens chain
V2XN123,negative_refusal,not_entailed,hard,"[""P123 -> (Q123 -> R123)"",""P123 -> Q123""]",R123,Expanded from V2N09 with canonical atom renaming #123. Bridge implication lacks the triggering antecedent
V2XE124,direct_axiom_instance,entailed,easy,[],P124 -> ((Q124 -> R124) -> P124),Expanded from V2E05 with canonical atom renaming #124. Direct A1 instance
V2XN124,negative_refusal,not_entailed,easy,"[""P124 -> Q124"",""Q124 -> R124""]",S124,Expanded from V2N12 with canonical atom renaming #124. Conclusion outside the implication chain
V2XE125,direct_axiom_instance,entailed,medium,[],(P125 -> (Q125 -> R125)) -> ((P125 -> Q125) -> (P125 -> R125)),Expanded from V2E06 with canonical atom renaming #125. Direct A2 instance
V2XN125,negative_refusal,not_entailed,medium,"[""P125 -> Q125"",""R125 -> S125"",""P125""]",S125,Expanded from V2N05 with canonical atom renaming #125. Two chains with a missing bridge
V2XE126,mixed_proof,entailed,hard,"[""!P126 -> !Q126"",""Q126""]",P126,Expanded from V2E08 with canonical atom renaming #126. A3 premise plus premise import
V2XN126,negative_refusal,not_entailed,hard,"[""P126 -> (Q126 -> R126)"",""P126 -> Q126""]",R126,Expanded from V2N09 with canonical atom renaming #126. Bridge implication lacks the triggering antecedent
V2XE127,assumption_import,entailed,easy,"[""P127 -> Q127""]",P127 -> Q127,Expanded from V2E01 with canonical atom renaming #127. Import a single assumption directly
V2XN127,negative_refusal,not_entailed,easy,"[""P127""]",Q127,Expanded from V2N01 with canonical atom renaming #127. Irrelevant atomic goal
V2XE128,direct_axiom_instance,entailed,medium,[],(!P128 -> !Q128) -> (Q128 -> P128),Expanded from V2E07 with canonical atom renaming #128. Direct A3 instance
V2XN128,negative_refusal,not_entailed,medium,"[""P128 -> (Q128 -> R128)"",""P128""]",R128,Expanded from V2N07 with canonical atom renaming #128. Nested implication missing inner premise
V2XE129,mixed_proof,entailed,hard,"[""P129 -> (Q129 -> R129)"",""P129 -> Q129"",""P129""]",R129,Expanded from V2E11 with canonical atom renaming #129. Derived bridge premise then final modus ponens
V2XN129,negative_refusal,not_entailed,hard,"[""P129 -> (Q129 -> R129)"",""P129 -> Q129""]",R129,Expanded from V2N09 with canonical atom renaming #129. Bridge implication lacks the triggering antecedent
V2XE130,mixed_proof,entailed,easy,"[""P130"",""P130 -> Q130""]",Q130,Expanded from V2E02 with canonical atom renaming #130. Single modus ponens derivation
V2XN130,negative_refusal,not_entailed,easy,"[""P130 -> Q130""]",Q130,Expanded from V2N02 with canonical atom renaming #130. Missing antecedent for modus ponens
V2XE131,mixed_proof,entailed,medium,"[""P131""]",Q131 -> P131,Expanded from V2E09 with canonical atom renaming #131. Implication introduction via A1
V2XN131,negative_refusal,not_entailed,medium,"[""P131 -> Q131"",""P131 -> R131""]",Q131,Expanded from V2N08 with canonical atom renaming #131. Parallel consequents without antecedent
V2XE132,theorem_synthesis,entailed,hard,[],P132 -> P132,Expanded from V2E12 with canonical atom renaming #132. Identity theorem without assumptions
V2XN132,negative_refusal,not_entailed,hard,"[""P132 -> (Q132 -> R132)"",""P132 -> Q132""]",R132,Expanded from V2N09 with canonical atom renaming #132. Bridge implication lacks the triggering antecedent
V2XE133,direct_axiom_instance,entailed,easy,[],P133 -> ((Q133 -> R133) -> P133),Expanded from V2E05 with canonical atom renaming #133. Direct A1 instance
V2XN133,negative_refusal,not_entailed,easy,"[""P133"",""Q133 -> R133""]",R133,Expanded from V2N04 with canonical atom renaming #133. Disconnected implication
V2XE134,mixed_proof,entailed,medium,"[""P134 -> (Q134 -> R134)"",""P134"",""Q134""]",R134,Expanded from V2E10 with canonical atom renaming #134. Nested implication elimination
V2XN134,negative_refusal,not_entailed,medium,"[""!P134 -> !Q134""]",P134,Expanded from V2N10 with canonical atom renaming #134. Converse of A3 is not available
V2XE135,mixed_proof,entailed,hard,"[""P135"",""P135 -> Q135"",""Q135 -> R135"",""R135 -> S135""]",S135,Expanded from V2E04 with canonical atom renaming #135. Three-step modus ponens chain
V2XN135,negative_refusal,not_entailed,hard,"[""P135 -> (Q135 -> R135)"",""P135 -> Q135""]",R135,Expanded from V2N09 with canonical atom renaming #135. Bridge implication lacks the triggering antecedent
V2XE136,assumption_import,entailed,easy,"[""P136 -> Q136""]",P136 -> Q136,Expanded from V2E01 with canonical atom renaming #136. Import a single assumption directly
V2XN136,negative_refusal,not_entailed,easy,"[""P136""]",!P136,Expanded from V2N06 with canonical atom renaming #136. Negation not derivable from a single atom
V2XE137,mixed_proof,entailed,medium,"[""P137"",""P137 -> Q137"",""Q137 -> R137""]",R137,Expanded from V2E03 with canonical atom renaming #137. Two-step modus ponens chain
V2XN137,negative_refusal,not_entailed,medium,"[""P137 -> Q137"",""Q137""]",P137,Expanded from V2N03 with canonical atom renaming #137. Consequent does not imply antecedent
V2XE138,mixed_proof,entailed,hard,"[""!P138 -> !Q138"",""Q138""]",P138,Expanded from V2E08 with canonical atom renaming #138. A3 premise plus premise import
V2XN138,negative_refusal,not_entailed,hard,"[""P138 -> (Q138 -> R138)"",""P138 -> Q138""]",R138,Expanded from V2N09 with canonical atom renaming #138. Bridge implication lacks the triggering antecedent
V2XE139,mixed_proof,entailed,easy,"[""P139"",""P139 -> Q139""]",Q139,Expanded from V2E02 with canonical atom renaming #139. Single modus ponens derivation
V2XN139,negative_refusal,not_entailed,easy,[],P139,Expanded from V2N11 with canonical atom renaming #139. No assumptions for atomic goal
V2XE140,direct_axiom_instance,entailed,medium,[],(P140 -> (Q140 -> R140)) -> ((P140 -> Q140) -> (P140 -> R140)),Expanded from V2E06 with canonical atom renaming #140. Direct A2 instance
V2XN140,negative_refusal,not_entailed,medium,"[""P140 -> Q140"",""R140 -> S140"",""P140""]",S140,Expanded from V2N05 with canonical atom renaming #140. Two chains with a missing bridge
V2XE141,mixed_proof,entailed,hard,"[""P141 -> (Q141 -> R141)"",""P141 -> Q141"",""P141""]",R141,Expanded from V2E11 with canonical atom renaming #141. Derived bridge premise then final modus ponens
V2XN141,negative_refusal,not_entailed,hard,"[""P141 -> (Q141 -> R141)"",""P141 -> Q141""]",R141,Expanded from V2N09 with canonical atom renaming #141. Bridge implication lacks the triggering antecedent
V2XE142,direct_axiom_instance,entailed,easy,[],P142 -> ((Q142 -> R142) -> P142),Expanded from V2E05 with canonical atom renaming #142. Direct A1 instance
V2XN142,negative_refusal,not_entailed,easy,"[""P142 -> Q142"",""Q142 -> R142""]",S142,Expanded from V2N12 with canonical atom renaming #142. Conclusion outside the implication chain
V2XE143,direct_axiom_instance,entailed,medium,[],(!P143 -> !Q143) -> (Q143 -> P143),Expanded from V2E07 with canonical atom renaming #143. Direct A3 instance
V2XN143,negative_refusal,not_entailed,medium,"[""P143 -> (Q143 -> R143)"",""P143""]",R143,Expanded from V2N07 with canonical atom renaming #143. Nested implication missing inner premise
V2XE144,theorem_synthesis,entailed,hard,[],P144 -> P144,Expanded from V2E12 with canonical atom renaming #144. Identity theorem without assumptions
V2XN144,negative_refusal,not_entailed,hard,"[""P144 -> (Q144 -> R144)"",""P144 -> Q144""]",R144,Expanded from V2N09 with canonical atom renaming #144. Bridge implication lacks the triggering antecedent
V2XE145,assumption_import,entailed,easy,"[""P145 -> Q145""]",P145 -> Q145,Expanded from V2E01 with canonical atom renaming #145. Import a single assumption directly
V2XN145,negative_refusal,not_entailed,easy,"[""P145""]",Q145,Expanded from V2N01 with canonical atom renaming #145. Irrelevant atomic goal
V2XE146,mixed_proof,entailed,medium,"[""P146""]",Q146 -> P146,Expanded from V2E09 with canonical atom renaming #146. Implication introduction via A1
V2XN146,negative_refusal,not_entailed,medium,"[""P146 -> Q146"",""P146 -> R146""]",Q146,Expanded from V2N08 with canonical atom renaming #146. Parallel consequents without antecedent
V2XE147,mixed_proof,entailed,hard,"[""P147"",""P147 -> Q147"",""Q147 -> R147"",""R147 -> S147""]",S147,Expanded from V2E04 with canonical atom renaming #147. Three-step modus ponens chain
V2XN147,negative_refusal,not_entailed,hard,"[""P147 -> (Q147 -> R147)"",""P147 -> Q147""]",R147,Expanded from V2N09 with canonical atom renaming #147. Bridge implication lacks the triggering antecedent
V2XE148,mixed_proof,entailed,easy,"[""P148"",""P148 -> Q148""]",Q148,Expanded from V2E02 with canonical atom renaming #148. Single modus ponens derivation
V2XN148,negative_refusal,not_entailed,easy,"[""P148 -> Q148""]",Q148,Expanded from V2N02 with canonical atom renaming #148. Missing antecedent for modus ponens
V2XE149,mixed_proof,entailed,medium,"[""P149 -> (Q149 -> R149)"",""P149"",""Q149""]",R149,Expanded from V2E10 with canonical atom renaming #149. Nested implication elimination
V2XN149,negative_refusal,not_entailed,medium,"[""!P149 -> !Q149""]",P149,Expanded from V2N10 with canonical atom renaming #149. Converse of A3 is not available
V2XE150,mixed_proof,entailed,hard,"[""!P150 -> !Q150"",""Q150""]",P150,Expanded from V2E08 with canonical atom renaming #150. A3 premise plus premise import
V2XN150,negative_refusal,not_entailed,hard,"[""P150 -> (Q150 -> R150)"",""P150 -> Q150""]",R150,Expanded from V2N09 with canonical atom renaming #150. Bridge implication lacks the triggering antecedent
V2XE151,direct_axiom_instance,entailed,easy,[],P151 -> ((Q151 -> R151) -> P151),Expanded from V2E05 with canonical atom renaming #151. Direct A1 instance
V2XN151,negative_refusal,not_entailed,easy,"[""P151"",""Q151 -> R151""]",R151,Expanded from V2N04 with canonical atom renaming #151. Disconnected implication
V2XE152,mixed_proof,entailed,medium,"[""P152"",""P152 -> Q152"",""Q152 -> R152""]",R152,Expanded from V2E03 with canonical atom renaming #152. Two-step modus ponens chain
V2XN152,negative_refusal,not_entailed,medium,"[""P152 -> Q152"",""Q152""]",P152,Expanded from V2N03 with canonical atom renaming #152. Consequent does not imply antecedent
V2XE153,mixed_proof,entailed,hard,"[""P153 -> (Q153 -> R153)"",""P153 -> Q153"",""P153""]",R153,Expanded from V2E11 with canonical atom renaming #153. Derived bridge premise then final modus ponens
V2XN153,negative_refusal,not_entailed,hard,"[""P153 -> (Q153 -> R153)"",""P153 -> Q153""]",R153,Expanded from V2N09 with canonical atom renaming #153. Bridge implication lacks the triggering antecedent
V2XE154,assumption_import,entailed,easy,"[""P154 -> Q154""]",P154 -> Q154,Expanded from V2E01 with canonical atom renaming #154. Import a single assumption directly
V2XN154,negative_refusal,not_entailed,easy,"[""P154""]",!P154,Expanded from V2N06 with canonical atom renaming #154. Negation not derivable from a single atom
V2XE155,direct_axiom_instance,entailed,medium,[],(P155 -> (Q155 -> R155)) -> ((P155 -> Q155) -> (P155 -> R155)),Expanded from V2E06 with canonical atom renaming #155. Direct A2 instance
V2XN155,negative_refusal,not_entailed,medium,"[""P155 -> Q155"",""R155 -> S155"",""P155""]",S155,Expanded from V2N05 with canonical atom renaming #155. Two chains with a missing bridge
V2XE156,theorem_synthesis,entailed,hard,[],P156 -> P156,Expanded from V2E12 with canonical atom renaming #156. Identity theorem without assumptions
V2XN156,negative_refusal,not_entailed,hard,"[""P156 -> (Q156 -> R156)"",""P156 -> Q156""]",R156,Expanded from V2N09 with canonical atom renaming #156. Bridge implication lacks the triggering antecedent
V2XE157,mixed_proof,entailed,easy,"[""P157"",""P157 -> Q157""]",Q157,Expanded from V2E02 with canonical atom renaming #157. Single modus ponens derivation
V2XN157,negative_refusal,not_entailed,easy,[],P157,Expanded from V2N11 with canonical atom renaming #157. No assumptions for atomic goal
V2XE158,direct_axiom_instance,entailed,medium,[],(!P158 -> !Q158) -> (Q158 -> P158),Expanded from V2E07 with canonical atom renaming #158. Direct A3 instance
V2XN158,negative_refusal,not_entailed,medium,"[""P158 -> (Q158 -> R158)"",""P158""]",R158,Expanded from V2N07 with canonical atom renaming #158. Nested implication missing inner premise
V2XE159,mixed_proof,entailed,hard,"[""P159"",""P159 -> Q159"",""Q159 -> R159"",""R159 -> S159""]",S159,Expanded from V2E04 with canonical atom renaming #159. Three-step modus ponens chain
V2XN159,negative_refusal,not_entailed,hard,"[""P159 -> (Q159 -> R159)"",""P159 -> Q159""]",R159,Expanded from V2N09 with canonical atom renaming #159. Bridge implication lacks the triggering antecedent
V2XE160,direct_axiom_instance,entailed,easy,[],P160 -> ((Q160 -> R160) -> P160),Expanded from V2E05 with canonical atom renaming #160. Direct A1 instance
V2XN160,negative_refusal,not_entailed,easy,"[""P160 -> Q160"",""Q160 -> R160""]",S160,Expanded from V2N12 with canonical atom renaming #160. Conclusion outside the implication chain
V2XE161,mixed_proof,entailed,medium,"[""P161""]",Q161 -> P161,Expanded from V2E09 with canonical atom renaming #161. Implication introduction via A1
V2XN161,negative_refusal,not_entailed,medium,"[""P161 -> Q161"",""P161 -> R161""]",Q161,Expanded from V2N08 with canonical atom renaming #161. Parallel consequents without antecedent
V2XE162,mixed_proof,entailed,hard,"[""!P162 -> !Q162"",""Q162""]",P162,Expanded from V2E08 with canonical atom renaming #162. A3 premise plus premise import
V2XN162,negative_refusal,not_entailed,hard,"[""P162 -> (Q162 -> R162)"",""P162 -> Q162""]",R162,Expanded from V2N09 with canonical atom renaming #162. Bridge implication lacks the triggering antecedent
V2XE163,assumption_import,entailed,easy,"[""P163 -> Q163""]",P163 -> Q163,Expanded from V2E01 with canonical atom renaming #163. Import a single assumption directly
V2XN163,negative_refusal,not_entailed,easy,"[""P163""]",Q163,Expanded from V2N01 with canonical atom renaming #163. Irrelevant atomic goal
V2XE164,mixed_proof,entailed,medium,"[""P164 -> (Q164 -> R164)"",""P164"",""Q164""]",R164,Expanded from V2E10 with canonical atom renaming #164. Nested implication elimination
V2XN164,negative_refusal,not_entailed,medium,"[""!P164 -> !Q164""]",P164,Expanded from V2N10 with canonical atom renaming #164. Converse of A3 is not available
V2XE165,mixed_proof,entailed,hard,"[""P165 -> (Q165 -> R165)"",""P165 -> Q165"",""P165""]",R165,Expanded from V2E11 with canonical atom renaming #165. Derived bridge premise then final modus ponens
V2XN165,negative_refusal,not_entailed,hard,"[""P165 -> (Q165 -> R165)"",""P165 -> Q165""]",R165,Expanded from V2N09 with canonical atom renaming #165. Bridge implication lacks the triggering antecedent
V2XE166,mixed_proof,entailed,easy,"[""P166"",""P166 -> Q166""]",Q166,Expanded from V2E02 with canonical atom renaming #166. Single modus ponens derivation
V2XN166,negative_refusal,not_entailed,easy,"[""P166 -> Q166""]",Q166,Expanded from V2N02 with canonical atom renaming #166. Missing antecedent for modus ponens
V2XE167,mixed_proof,entailed,medium,"[""P167"",""P167 -> Q167"",""Q167 -> R167""]",R167,Expanded from V2E03 with canonical atom renaming #167. Two-step modus ponens chain
V2XN167,negative_refusal,not_entailed,medium,"[""P167 -> Q167"",""Q167""]",P167,Expanded from V2N03 with canonical atom renaming #167. Consequent does not imply antecedent
V2XE168,theorem_synthesis,entailed,hard,[],P168 -> P168,Expanded from V2E12 with canonical atom renaming #168. Identity theorem without assumptions
V2XN168,negative_refusal,not_entailed,hard,"[""P168 -> (Q168 -> R168)"",""P168 -> Q168""]",R168,Expanded from V2N09 with canonical atom renaming #168. Bridge implication lacks the triggering antecedent
V2XE169,direct_axiom_instance,entailed,easy,[],P169 -> ((Q169 -> R169) -> P169),Expanded from V2E05 with canonical atom renaming #169. Direct A1 instance
