"case_id","chain_id","chain_protocol","stage_id","stage_order","stage_role","category","label","difficulty","case_family","chain_depth","provenance_mode","atom_renaming_id","trusted_reuse","transition_group","import_arity","reuse_shape","bridge_depth","symbol_overlap","lemma_surface_style","notes","import_stage_ids_json","assumptions_json","imported_lemmas_json","goal","expected_behavior","comment"
"BOA240-B1","BOA240","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","compound_left_antecedent","1","none","c1","true","BOA2-M-COMPOUND-LEFT","0","bridge_only","1","compound","compound_assumption_lift","compound_left_antecedent","[]","[""C40""]","[]","(A40 -> B40) -> C40","prove","Compound-antecedent left bridge lemma from local consequent assumption"
"BOA240-B2","BOA240","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","compound_left_antecedent","1","none","c1","true","BOA2-M-COMPOUND-LEFT","0","bridge_only","1","compound","compound_assumption_lift","compound_left_antecedent","[]","[""D40""]","[]","C40 -> D40","prove","Atomic right bridge lemma paired with a compound left stage"
"BOA241-B1","BOA241","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","compound_final_consequent","1","none","c2","true","BOA2-M-COMPOUND-FINAL","0","bridge_only","1","compound","compound_assumption_lift","compound_consequent","[]","[""C41""]","[]","A41 -> C41","prove","Atomic left bridge lemma paired with a compound right stage"
"BOA241-B2","BOA241","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","compound_final_consequent","1","none","c2","true","BOA2-M-COMPOUND-FINAL","0","bridge_only","1","compound","compound_assumption_lift","compound_consequent","[]","[""D41 -> E41""]","[]","C41 -> (D41 -> E41)","prove","Compound-consequent right bridge lemma from local assumption"
"BOA242-B1","BOA242","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","compound_final_consequent","1","none","c2","true","BOA2-M-COMPOUND-FINAL","0","bridge_only","1","compound","compound_assumption_lift","compound_consequent","[]","[""C42""]","[]","A42 -> C42","prove","Atomic left bridge lemma paired with a compound right stage"
"BOA242-B2","BOA242","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","compound_final_consequent","1","none","c2","true","BOA2-M-COMPOUND-FINAL","0","bridge_only","1","compound","compound_assumption_lift","compound_consequent","[]","[""D42 -> E42""]","[]","C42 -> (D42 -> E42)","prove","Compound-consequent right bridge lemma from local assumption"
"BOA243-B1","BOA243","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","compound_final_consequent","1","none","c2","true","BOA2-M-COMPOUND-FINAL","0","bridge_only","1","compound","compound_assumption_lift","compound_consequent","[]","[""C43""]","[]","A43 -> C43","prove","Atomic left bridge lemma paired with a compound right stage"
"BOA243-B2","BOA243","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","compound_final_consequent","1","none","c2","true","BOA2-M-COMPOUND-FINAL","0","bridge_only","1","compound","compound_assumption_lift","compound_consequent","[]","[""D43 -> E43""]","[]","C43 -> (D43 -> E43)","prove","Compound-consequent right bridge lemma from local assumption"
"BOA244-B1","BOA244","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","compound_final_consequent","1","none","c2","true","BOA2-M-COMPOUND-FINAL","0","bridge_only","1","compound","compound_assumption_lift","compound_consequent","[]","[""C44""]","[]","A44 -> C44","prove","Atomic left bridge lemma paired with a compound right stage"
"BOA244-B2","BOA244","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","compound_final_consequent","1","none","c2","true","BOA2-M-COMPOUND-FINAL","0","bridge_only","1","compound","compound_assumption_lift","compound_consequent","[]","[""D44 -> E44""]","[]","C44 -> (D44 -> E44)","prove","Compound-consequent right bridge lemma from local assumption"
"BOA245-B1","BOA245","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","compound_final_consequent","1","none","c2","true","BOA2-M-COMPOUND-FINAL","0","bridge_only","1","compound","compound_assumption_lift","compound_consequent","[]","[""C45""]","[]","A45 -> C45","prove","Atomic left bridge lemma paired with a compound right stage"
"BOA245-B2","BOA245","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","compound_final_consequent","1","none","c2","true","BOA2-M-COMPOUND-FINAL","0","bridge_only","1","compound","compound_assumption_lift","compound_consequent","[]","[""D45 -> E45""]","[]","C45 -> (D45 -> E45)","prove","Compound-consequent right bridge lemma from local assumption"
"BOA246-B1","BOA246","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","negated_final_consequent","1","none","neg2","true","BOA2-M-NEGATED-FINAL","0","bridge_only","1","negated","local_assumption_lift","negated_final_consequent","[]","[""B46""]","[]","A46 -> B46","prove","Atomic left bridge lemma paired with a negated final consequent"
"BOA246-B2","BOA246","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","negated_final_consequent","1","none","neg2","true","BOA2-M-NEGATED-FINAL","0","bridge_only","1","negated","local_assumption_lift","negated_final_consequent","[]","[""!C46""]","[]","B46 -> !C46","prove","Negated-consequent right bridge lemma from local assumption"
"BOA247-B1","BOA247","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","negated_final_consequent","1","none","neg2","true","BOA2-M-NEGATED-FINAL","0","bridge_only","1","negated","local_assumption_lift","negated_final_consequent","[]","[""B47""]","[]","A47 -> B47","prove","Atomic left bridge lemma paired with a negated final consequent"
"BOA247-B2","BOA247","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","negated_final_consequent","1","none","neg2","true","BOA2-M-NEGATED-FINAL","0","bridge_only","1","negated","local_assumption_lift","negated_final_consequent","[]","[""!C47""]","[]","B47 -> !C47","prove","Negated-consequent right bridge lemma from local assumption"
"BOA248-B1","BOA248","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","negated_final_consequent","1","none","neg2","true","BOA2-M-NEGATED-FINAL","0","bridge_only","1","negated","local_assumption_lift","negated_final_consequent","[]","[""B48""]","[]","A48 -> B48","prove","Atomic left bridge lemma paired with a negated final consequent"
"BOA248-B2","BOA248","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","negated_final_consequent","1","none","neg2","true","BOA2-M-NEGATED-FINAL","0","bridge_only","1","negated","local_assumption_lift","negated_final_consequent","[]","[""!C48""]","[]","B48 -> !C48","prove","Negated-consequent right bridge lemma from local assumption"
"BOA249-B1","BOA249","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","negated_final_consequent","1","none","neg2","true","BOA2-M-NEGATED-FINAL","0","bridge_only","1","negated","local_assumption_lift","negated_final_consequent","[]","[""B49""]","[]","A49 -> B49","prove","Atomic left bridge lemma paired with a negated final consequent"
"BOA249-B2","BOA249","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","negated_final_consequent","1","none","neg2","true","BOA2-M-NEGATED-FINAL","0","bridge_only","1","negated","local_assumption_lift","negated_final_consequent","[]","[""!C49""]","[]","B49 -> !C49","prove","Negated-consequent right bridge lemma from local assumption"
"BOA250-B1","BOA250","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","negated_final_consequent","1","none","neg2","true","BOA2-M-NEGATED-FINAL","0","bridge_only","1","negated","local_assumption_lift","negated_final_consequent","[]","[""B50""]","[]","A50 -> B50","prove","Atomic left bridge lemma paired with a negated final consequent"
"BOA250-B2","BOA250","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","negated_final_consequent","1","none","neg2","true","BOA2-M-NEGATED-FINAL","0","bridge_only","1","negated","local_assumption_lift","negated_final_consequent","[]","[""!C50""]","[]","B50 -> !C50","prove","Negated-consequent right bridge lemma from local assumption"
"BOA251-B1","BOA251","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","nested_middle_surface","1","none","h1","true","BOA2-H-NESTED-MIDDLE","0","bridge_only","1","nested","nested_assumption_lift","nested_middle_surface","[]","[""B51 -> C51""]","[]","A51 -> (B51 -> C51)","prove","Nested-middle left bridge lemma from local higher-order assumption"
"BOA251-B2","BOA251","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","nested_middle_surface","1","none","h1","true","BOA2-H-NESTED-MIDDLE","0","bridge_only","1","nested","nested_assumption_lift","nested_middle_surface","[]","[""D51""]","[]","(B51 -> C51) -> D51","prove","Bridge lemma that targets the nested middle formula as antecedent"
"BOA252-B1","BOA252","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","nested_middle_surface","1","none","h1","true","BOA2-H-NESTED-MIDDLE","0","bridge_only","1","nested","nested_assumption_lift","nested_middle_surface","[]","[""B52 -> C52""]","[]","A52 -> (B52 -> C52)","prove","Nested-middle left bridge lemma from local higher-order assumption"
"BOA252-B2","BOA252","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","nested_middle_surface","1","none","h1","true","BOA2-H-NESTED-MIDDLE","0","bridge_only","1","nested","nested_assumption_lift","nested_middle_surface","[]","[""D52""]","[]","(B52 -> C52) -> D52","prove","Bridge lemma that targets the nested middle formula as antecedent"
"BOA253-B1","BOA253","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","nested_middle_surface","1","none","h1","true","BOA2-H-NESTED-MIDDLE","0","bridge_only","1","nested","nested_assumption_lift","nested_middle_surface","[]","[""B53 -> C53""]","[]","A53 -> (B53 -> C53)","prove","Nested-middle left bridge lemma from local higher-order assumption"
"BOA253-B2","BOA253","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","nested_middle_surface","1","none","h1","true","BOA2-H-NESTED-MIDDLE","0","bridge_only","1","nested","nested_assumption_lift","nested_middle_surface","[]","[""D53""]","[]","(B53 -> C53) -> D53","prove","Bridge lemma that targets the nested middle formula as antecedent"
"BOA254-B1","BOA254","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","nested_middle_surface","1","none","h1","true","BOA2-H-NESTED-MIDDLE","0","bridge_only","1","nested","nested_assumption_lift","nested_middle_surface","[]","[""B54 -> C54""]","[]","A54 -> (B54 -> C54)","prove","Nested-middle left bridge lemma from local higher-order assumption"
"BOA254-B2","BOA254","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","nested_middle_surface","1","none","h1","true","BOA2-H-NESTED-MIDDLE","0","bridge_only","1","nested","nested_assumption_lift","nested_middle_surface","[]","[""D54""]","[]","(B54 -> C54) -> D54","prove","Bridge lemma that targets the nested middle formula as antecedent"
"BOA255-B1","BOA255","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","nested_middle_surface","1","none","h1","true","BOA2-H-NESTED-MIDDLE","0","bridge_only","1","nested","nested_assumption_lift","nested_middle_surface","[]","[""B55 -> C55""]","[]","A55 -> (B55 -> C55)","prove","Nested-middle left bridge lemma from local higher-order assumption"
"BOA255-B2","BOA255","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","nested_middle_surface","1","none","h1","true","BOA2-H-NESTED-MIDDLE","0","bridge_only","1","nested","nested_assumption_lift","nested_middle_surface","[]","[""D55""]","[]","(B55 -> C55) -> D55","prove","Bridge lemma that targets the nested middle formula as antecedent"
"BOA256-B1","BOA256","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_left_and_middle","1","none","h2","true","BOA2-H-COMPOUND-CHAIN","0","bridge_only","1","compound","nested_assumption_lift","compound_left_and_middle","[]","[""C56 -> D56""]","[]","(A56 -> B56) -> (C56 -> D56)","prove","Compound left bridge lemma from a higher-order consequent assumption"
"BOA256-B2","BOA256","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_left_and_middle","1","none","h2","true","BOA2-H-COMPOUND-CHAIN","0","bridge_only","1","compound","nested_assumption_lift","compound_left_and_middle","[]","[""E56""]","[]","(C56 -> D56) -> E56","prove","Right bridge lemma whose antecedent matches the compound middle formula"
"BOA257-B1","BOA257","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_left_and_middle","1","none","h2","true","BOA2-H-COMPOUND-CHAIN","0","bridge_only","1","compound","nested_assumption_lift","compound_left_and_middle","[]","[""C57 -> D57""]","[]","(A57 -> B57) -> (C57 -> D57)","prove","Compound left bridge lemma from a higher-order consequent assumption"
"BOA257-B2","BOA257","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_left_and_middle","1","none","h2","true","BOA2-H-COMPOUND-CHAIN","0","bridge_only","1","compound","nested_assumption_lift","compound_left_and_middle","[]","[""E57""]","[]","(C57 -> D57) -> E57","prove","Right bridge lemma whose antecedent matches the compound middle formula"
"BOA258-B1","BOA258","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_left_and_middle","1","none","h2","true","BOA2-H-COMPOUND-CHAIN","0","bridge_only","1","compound","nested_assumption_lift","compound_left_and_middle","[]","[""C58 -> D58""]","[]","(A58 -> B58) -> (C58 -> D58)","prove","Compound left bridge lemma from a higher-order consequent assumption"
"BOA258-B2","BOA258","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_left_and_middle","1","none","h2","true","BOA2-H-COMPOUND-CHAIN","0","bridge_only","1","compound","nested_assumption_lift","compound_left_and_middle","[]","[""E58""]","[]","(C58 -> D58) -> E58","prove","Right bridge lemma whose antecedent matches the compound middle formula"
"BOA259-B1","BOA259","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_left_and_middle","1","none","h2","true","BOA2-H-COMPOUND-CHAIN","0","bridge_only","1","compound","nested_assumption_lift","compound_left_and_middle","[]","[""C59 -> D59""]","[]","(A59 -> B59) -> (C59 -> D59)","prove","Compound left bridge lemma from a higher-order consequent assumption"
"BOA259-B2","BOA259","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_left_and_middle","1","none","h2","true","BOA2-H-COMPOUND-CHAIN","0","bridge_only","1","compound","nested_assumption_lift","compound_left_and_middle","[]","[""E59""]","[]","(C59 -> D59) -> E59","prove","Right bridge lemma whose antecedent matches the compound middle formula"
"BOA260-B1","BOA260","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_left_and_middle","1","none","h2","true","BOA2-H-COMPOUND-CHAIN","0","bridge_only","1","compound","nested_assumption_lift","compound_left_and_middle","[]","[""C60 -> D60""]","[]","(A60 -> B60) -> (C60 -> D60)","prove","Compound left bridge lemma from a higher-order consequent assumption"
"BOA260-B2","BOA260","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_left_and_middle","1","none","h2","true","BOA2-H-COMPOUND-CHAIN","0","bridge_only","1","compound","nested_assumption_lift","compound_left_and_middle","[]","[""E60""]","[]","(C60 -> D60) -> E60","prove","Right bridge lemma whose antecedent matches the compound middle formula"
"BOA261-B1","BOA261","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_middle_and_final","1","none","h3","true","BOA2-H-COMPOUND-FINAL","0","bridge_only","1","compound","nested_assumption_lift","compound_middle_and_final","[]","[""B61 -> C61""]","[]","A61 -> (B61 -> C61)","prove","Left bridge lemma whose consequent is already a compound imported shape"
"BOA261-B2","BOA261","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_middle_and_final","1","none","h3","true","BOA2-H-COMPOUND-FINAL","0","bridge_only","1","compound","nested_assumption_lift","compound_middle_and_final","[]","[""D61 -> E61""]","[]","(B61 -> C61) -> (D61 -> E61)","prove","Right bridge lemma from a compound consequent assumption"
"BOA262-B1","BOA262","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_middle_and_final","1","none","h3","true","BOA2-H-COMPOUND-FINAL","0","bridge_only","1","compound","nested_assumption_lift","compound_middle_and_final","[]","[""B62 -> C62""]","[]","A62 -> (B62 -> C62)","prove","Left bridge lemma whose consequent is already a compound imported shape"
"BOA262-B2","BOA262","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_middle_and_final","1","none","h3","true","BOA2-H-COMPOUND-FINAL","0","bridge_only","1","compound","nested_assumption_lift","compound_middle_and_final","[]","[""D62 -> E62""]","[]","(B62 -> C62) -> (D62 -> E62)","prove","Right bridge lemma from a compound consequent assumption"
"BOA263-B1","BOA263","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_middle_and_final","1","none","h3","true","BOA2-H-COMPOUND-FINAL","0","bridge_only","1","compound","nested_assumption_lift","compound_middle_and_final","[]","[""B63 -> C63""]","[]","A63 -> (B63 -> C63)","prove","Left bridge lemma whose consequent is already a compound imported shape"
"BOA263-B2","BOA263","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_middle_and_final","1","none","h3","true","BOA2-H-COMPOUND-FINAL","0","bridge_only","1","compound","nested_assumption_lift","compound_middle_and_final","[]","[""D63 -> E63""]","[]","(B63 -> C63) -> (D63 -> E63)","prove","Right bridge lemma from a compound consequent assumption"
"BOA264-B1","BOA264","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_middle_and_final","1","none","h3","true","BOA2-H-COMPOUND-FINAL","0","bridge_only","1","compound","nested_assumption_lift","compound_middle_and_final","[]","[""B64 -> C64""]","[]","A64 -> (B64 -> C64)","prove","Left bridge lemma whose consequent is already a compound imported shape"
"BOA264-B2","BOA264","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_middle_and_final","1","none","h3","true","BOA2-H-COMPOUND-FINAL","0","bridge_only","1","compound","nested_assumption_lift","compound_middle_and_final","[]","[""D64 -> E64""]","[]","(B64 -> C64) -> (D64 -> E64)","prove","Right bridge lemma from a compound consequent assumption"
"BOA265-B1","BOA265","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_middle_and_final","1","none","h3","true","BOA2-H-COMPOUND-FINAL","0","bridge_only","1","compound","nested_assumption_lift","compound_middle_and_final","[]","[""B65 -> C65""]","[]","A65 -> (B65 -> C65)","prove","Left bridge lemma whose consequent is already a compound imported shape"
"BOA265-B2","BOA265","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_middle_and_final","1","none","h3","true","BOA2-H-COMPOUND-FINAL","0","bridge_only","1","compound","nested_assumption_lift","compound_middle_and_final","[]","[""D65 -> E65""]","[]","(B65 -> C65) -> (D65 -> E65)","prove","Right bridge lemma from a compound consequent assumption"
"BOA266-B1","BOA266","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_with_two_distractors","1","none","h4","true","BOA2-H-DISTRACTOR-COMPOUND","0","bridge_only","1","distractor","compound_assumption_lift","two_irrelevant_assumptions","[]","[""B66"",""X66 -> Y66"",""U66 -> V66""]","[]","A66 -> B66","prove","Atomic bridge lemma with two irrelevant extra assumptions"
"BOA266-B2","BOA266","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_with_two_distractors","1","none","h4","true","BOA2-H-DISTRACTOR-COMPOUND","0","bridge_only","1","distractor","compound_assumption_lift","two_irrelevant_assumptions","[]","[""C66 -> D66"",""X66 -> Y66"",""U66 -> V66""]","[]","B66 -> (C66 -> D66)","prove","Compound right bridge lemma with two irrelevant extra assumptions"
"BOA267-B1","BOA267","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_with_two_distractors","1","none","h4","true","BOA2-H-DISTRACTOR-COMPOUND","0","bridge_only","1","distractor","compound_assumption_lift","two_irrelevant_assumptions","[]","[""B67"",""X67 -> Y67"",""U67 -> V67""]","[]","A67 -> B67","prove","Atomic bridge lemma with two irrelevant extra assumptions"
"BOA267-B2","BOA267","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_with_two_distractors","1","none","h4","true","BOA2-H-DISTRACTOR-COMPOUND","0","bridge_only","1","distractor","compound_assumption_lift","two_irrelevant_assumptions","[]","[""C67 -> D67"",""X67 -> Y67"",""U67 -> V67""]","[]","B67 -> (C67 -> D67)","prove","Compound right bridge lemma with two irrelevant extra assumptions"
"BOA268-B1","BOA268","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_with_two_distractors","1","none","h4","true","BOA2-H-DISTRACTOR-COMPOUND","0","bridge_only","1","distractor","compound_assumption_lift","two_irrelevant_assumptions","[]","[""B68"",""X68 -> Y68"",""U68 -> V68""]","[]","A68 -> B68","prove","Atomic bridge lemma with two irrelevant extra assumptions"
"BOA268-B2","BOA268","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_with_two_distractors","1","none","h4","true","BOA2-H-DISTRACTOR-COMPOUND","0","bridge_only","1","distractor","compound_assumption_lift","two_irrelevant_assumptions","[]","[""C68 -> D68"",""X68 -> Y68"",""U68 -> V68""]","[]","B68 -> (C68 -> D68)","prove","Compound right bridge lemma with two irrelevant extra assumptions"
"BOA269-B1","BOA269","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_with_two_distractors","1","none","h4","true","BOA2-H-DISTRACTOR-COMPOUND","0","bridge_only","1","distractor","compound_assumption_lift","two_irrelevant_assumptions","[]","[""B69"",""X69 -> Y69"",""U69 -> V69""]","[]","A69 -> B69","prove","Atomic bridge lemma with two irrelevant extra assumptions"
"BOA269-B2","BOA269","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_with_two_distractors","1","none","h4","true","BOA2-H-DISTRACTOR-COMPOUND","0","bridge_only","1","distractor","compound_assumption_lift","two_irrelevant_assumptions","[]","[""C69 -> D69"",""X69 -> Y69"",""U69 -> V69""]","[]","B69 -> (C69 -> D69)","prove","Compound right bridge lemma with two irrelevant extra assumptions"
"BOA270-B1","BOA270","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","compound_with_two_distractors","1","none","h4","true","BOA2-H-DISTRACTOR-COMPOUND","0","bridge_only","1","distractor","compound_assumption_lift","two_irrelevant_assumptions","[]","[""B70"",""X70 -> Y70"",""U70 -> V70""]","[]","A70 -> B70","prove","Atomic bridge lemma with two irrelevant extra assumptions"
"BOA270-B2","BOA270","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","compound_with_two_distractors","1","none","h4","true","BOA2-H-DISTRACTOR-COMPOUND","0","bridge_only","1","distractor","compound_assumption_lift","two_irrelevant_assumptions","[]","[""C70 -> D70"",""X70 -> Y70"",""U70 -> V70""]","[]","B70 -> (C70 -> D70)","prove","Compound right bridge lemma with two irrelevant extra assumptions"
"BOA271-B1","BOA271","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","negated_nested_bridge","1","none","neg3","true","BOA2-H-NEGATED-NESTED","0","bridge_only","1","negated_nested","nested_assumption_lift","negated_nested_surface","[]","[""B71 -> C71""]","[]","!A71 -> (B71 -> C71)","prove","Negated nested left bridge lemma from local higher-order assumption"
"BOA271-B2","BOA271","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","negated_nested_bridge","1","none","neg3","true","BOA2-H-NEGATED-NESTED","0","bridge_only","1","negated_nested","nested_assumption_lift","negated_nested_surface","[]","[""!D71""]","[]","(B71 -> C71) -> !D71","prove","Right bridge lemma that closes into a negated consequent"
"BOA272-B1","BOA272","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","negated_nested_bridge","1","none","neg3","true","BOA2-H-NEGATED-NESTED","0","bridge_only","1","negated_nested","nested_assumption_lift","negated_nested_surface","[]","[""B72 -> C72""]","[]","!A72 -> (B72 -> C72)","prove","Negated nested left bridge lemma from local higher-order assumption"
"BOA272-B2","BOA272","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","negated_nested_bridge","1","none","neg3","true","BOA2-H-NEGATED-NESTED","0","bridge_only","1","negated_nested","nested_assumption_lift","negated_nested_surface","[]","[""!D72""]","[]","(B72 -> C72) -> !D72","prove","Right bridge lemma that closes into a negated consequent"
"BOA273-B1","BOA273","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","negated_nested_bridge","1","none","neg3","true","BOA2-H-NEGATED-NESTED","0","bridge_only","1","negated_nested","nested_assumption_lift","negated_nested_surface","[]","[""B73 -> C73""]","[]","!A73 -> (B73 -> C73)","prove","Negated nested left bridge lemma from local higher-order assumption"
"BOA273-B2","BOA273","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","negated_nested_bridge","1","none","neg3","true","BOA2-H-NEGATED-NESTED","0","bridge_only","1","negated_nested","nested_assumption_lift","negated_nested_surface","[]","[""!D73""]","[]","(B73 -> C73) -> !D73","prove","Right bridge lemma that closes into a negated consequent"
"BOA274-B1","BOA274","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","negated_nested_bridge","1","none","neg3","true","BOA2-H-NEGATED-NESTED","0","bridge_only","1","negated_nested","nested_assumption_lift","negated_nested_surface","[]","[""B74 -> C74""]","[]","!A74 -> (B74 -> C74)","prove","Negated nested left bridge lemma from local higher-order assumption"
"BOA274-B2","BOA274","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","negated_nested_bridge","1","none","neg3","true","BOA2-H-NEGATED-NESTED","0","bridge_only","1","negated_nested","nested_assumption_lift","negated_nested_surface","[]","[""!D74""]","[]","(B74 -> C74) -> !D74","prove","Right bridge lemma that closes into a negated consequent"
"BOA275-B1","BOA275","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","hard","negated_nested_bridge","1","none","neg3","true","BOA2-H-NEGATED-NESTED","0","bridge_only","1","negated_nested","nested_assumption_lift","negated_nested_surface","[]","[""B75 -> C75""]","[]","!A75 -> (B75 -> C75)","prove","Negated nested left bridge lemma from local higher-order assumption"
"BOA275-B2","BOA275","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","hard","negated_nested_bridge","1","none","neg3","true","BOA2-H-NEGATED-NESTED","0","bridge_only","1","negated_nested","nested_assumption_lift","negated_nested_surface","[]","[""!D75""]","[]","(B75 -> C75) -> !D75","prove","Right bridge lemma that closes into a negated consequent"
