case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
GMF2C07-FG,GMF2C07,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,assumption_import_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-c-07,assumption_import,theorem_synthesis,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""U""]","[""U -> V"",""V -> W""]",W,prove,"Gold-first phase2 two-import merge from assumption_import to theorem_synthesis using transitive imported lemmas"
GMF2C07-NEG,GMF2C07,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,assumption_import_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-c-07,assumption_import,theorem_synthesis,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""U""]","[""U -> V"",""V -> W""]",X,not_derivable,"Negative twin for the same two-import mixed-family merge"
GMF2C08-FG,GMF2C08,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,gold,gfmf2-c-08,direct_axiom_instance,negative_refusal,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""B""]","[""B -> C"",""C -> D""]",D,prove,"Gold-first phase2 two-import merge from direct_axiom_instance to negative_refusal using transitive imported lemmas"
GMF2C08-NEG,GMF2C08,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,none,gfmf2-c-08,direct_axiom_instance,negative_refusal,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""B""]","[""B -> C"",""C -> D""]",E,not_derivable,"Negative twin for the same two-import mixed-family merge"
GMF2C09-FG,GMF2C09,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,mixed_proof_to_assumption_import_gold_first_phase2,1,gold,gfmf2-c-09,mixed_proof,assumption_import,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""Q""]","[""Q -> R"",""R -> S""]",S,prove,"Gold-first phase2 two-import merge from mixed_proof to assumption_import using transitive imported lemmas"
GMF2C09-NEG,GMF2C09,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,mixed_proof_to_assumption_import_gold_first_phase2,1,none,gfmf2-c-09,mixed_proof,assumption_import,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""Q""]","[""Q -> R"",""R -> S""]",T,not_derivable,"Negative twin for the same two-import mixed-family merge"
GMF2C10-FG,GMF2C10,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-c-10,negative_refusal,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""N""]","[""N -> O"",""O -> P""]",P,prove,"Gold-first phase2 two-import merge from negative_refusal to direct_axiom_instance using transitive imported lemmas"
GMF2C10-NEG,GMF2C10,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-c-10,negative_refusal,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""N""]","[""N -> O"",""O -> P""]",Q,not_derivable,"Negative twin for the same two-import mixed-family merge"
GMF2D01-FG,GMF2D01,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-d-01,assumption_import,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""A"",""A -> B"",""B -> C""]","[""C -> D""]",D,prove,"Gold-first phase2 bridge-depth reuse from assumption_import to direct_axiom_instance: deeper local bridge resolves into one imported gold implication"
GMF2D01-NEG,GMF2D01,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-d-01,assumption_import,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""A"",""A -> B"",""B -> C""]","[""C -> D""]",E,not_derivable,"Negative twin for the same deeper-bridge mixed-family pairing"
GMF2D02-FG,GMF2D02,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-d-02,direct_axiom_instance,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""P"",""P -> Q"",""Q -> R""]","[""R -> S""]",S,prove,"Gold-first phase2 bridge-depth reuse from direct_axiom_instance to mixed_proof: deeper local bridge resolves into one imported gold implication"
GMF2D02-NEG,GMF2D02,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,none,gfmf2-d-02,direct_axiom_instance,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""P"",""P -> Q"",""Q -> R""]","[""R -> S""]",T,not_derivable,"Negative twin for the same deeper-bridge mixed-family pairing"
GMF2D03-FG,GMF2D03,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-d-03,mixed_proof,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""M"",""M -> N"",""N -> O""]","[""O -> U""]",U,prove,"Gold-first phase2 bridge-depth reuse from mixed_proof to theorem_synthesis: deeper local bridge resolves into one imported gold implication"
GMF2D03-NEG,GMF2D03,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-d-03,mixed_proof,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""M"",""M -> N"",""N -> O""]","[""O -> U""]",V,not_derivable,"Negative twin for the same deeper-bridge mixed-family pairing"
GMF2D04-FG,GMF2D04,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,gold,gfmf2-d-04,theorem_synthesis,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""X"",""X -> Y"",""Y -> Z""]","[""Z -> W""]",W,prove,"Gold-first phase2 bridge-depth reuse from theorem_synthesis to assumption_import: deeper local bridge resolves into one imported gold implication"
GMF2D04-NEG,GMF2D04,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,none,gfmf2-d-04,theorem_synthesis,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""X"",""X -> Y"",""Y -> Z""]","[""Z -> W""]",H,not_derivable,"Negative twin for the same deeper-bridge mixed-family pairing"
GMF2D05-FG,GMF2D05,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-d-05,negative_refusal,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""J"",""J -> K"",""K -> L""]","[""L -> I""]",I,prove,"Gold-first phase2 bridge-depth reuse from negative_refusal to mixed_proof: deeper local bridge resolves into one imported gold implication"
GMF2D05-NEG,GMF2D05,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,none,gfmf2-d-05,negative_refusal,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""J"",""J -> K"",""K -> L""]","[""L -> I""]",P,not_derivable,"Negative twin for the same deeper-bridge mixed-family pairing"
GMF2D06-FG,GMF2D06,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-d-06,theorem_synthesis,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""E"",""E -> F"",""F -> G""]","[""G -> I""]",I,prove,"Gold-first phase2 bridge-depth reuse from theorem_synthesis to direct_axiom_instance: deeper local bridge resolves into one imported gold implication"
GMF2D06-NEG,GMF2D06,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-d-06,theorem_synthesis,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""E"",""E -> F"",""F -> G""]","[""G -> I""]",J,not_derivable,"Negative twin for the same deeper-bridge mixed-family pairing"
GMF2D07-FG,GMF2D07,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,assumption_import_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-d-07,assumption_import,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""U"",""U -> V"",""V -> W""]","[""W -> X""]",X,prove,"Gold-first phase2 bridge-depth reuse from assumption_import to theorem_synthesis: deeper local bridge resolves into one imported gold implication"
GMF2D07-NEG,GMF2D07,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,assumption_import_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-d-07,assumption_import,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""U"",""U -> V"",""V -> W""]","[""W -> X""]",Y,not_derivable,"Negative twin for the same deeper-bridge mixed-family pairing"
GMF2D08-FG,GMF2D08,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,direct_axiom_instance_to_negative_refusal_gold_first_phase2,2,gold,gfmf2-d-08,direct_axiom_instance,negative_refusal,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""B"",""B -> C"",""C -> D""]","[""D -> E""]",E,prove,"Gold-first phase2 bridge-depth reuse from direct_axiom_instance to negative_refusal: deeper local bridge resolves into one imported gold implication"
GMF2D08-NEG,GMF2D08,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,direct_axiom_instance_to_negative_refusal_gold_first_phase2,2,none,gfmf2-d-08,direct_axiom_instance,negative_refusal,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""B"",""B -> C"",""C -> D""]","[""D -> E""]",F,not_derivable,"Negative twin for the same deeper-bridge mixed-family pairing"
GMF2D09-FG,GMF2D09,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,mixed_proof_to_assumption_import_gold_first_phase2,2,gold,gfmf2-d-09,mixed_proof,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""Q"",""Q -> R"",""R -> S""]","[""S -> T""]",T,prove,"Gold-first phase2 bridge-depth reuse from mixed_proof to assumption_import: deeper local bridge resolves into one imported gold implication"
GMF2D09-NEG,GMF2D09,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,mixed_proof_to_assumption_import_gold_first_phase2,2,none,gfmf2-d-09,mixed_proof,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""Q"",""Q -> R"",""R -> S""]","[""S -> T""]",U,not_derivable,"Negative twin for the same deeper-bridge mixed-family pairing"
GMF2D10-FG,GMF2D10,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-d-10,negative_refusal,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""N"",""N -> O"",""O -> P""]","[""P -> Q""]",Q,prove,"Gold-first phase2 bridge-depth reuse from negative_refusal to direct_axiom_instance: deeper local bridge resolves into one imported gold implication"
GMF2D10-NEG,GMF2D10,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-d-10,negative_refusal,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,"one imported lemma with deeper local bridge chain; canonical phase2 annotated pack",false,"[]","[""N"",""N -> O"",""O -> P""]","[""P -> Q""]",R,not_derivable,"Negative twin for the same deeper-bridge mixed-family pairing"
GMF2E01-FG,GMF2E01,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-e-01,assumption_import,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""A"",""A -> B""]","[""B -> (C -> D)"",""A -> C""]",D,prove,"Gold-first phase2 adversarial slice from assumption_import to direct_axiom_instance: nested implication plus auxiliary bridge under mixed-family imported gold lemmas"
GMF2E01-NEG,GMF2E01,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-e-01,assumption_import,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""A"",""A -> B""]","[""B -> (C -> D)"",""A -> C""]",E,not_derivable,"Negative twin for the same adversarial mixed-family pairing"
GMF2E02-FG,GMF2E02,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-e-02,direct_axiom_instance,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""P"",""P -> Q""]","[""Q -> (R -> S)"",""P -> R""]",S,prove,"Gold-first phase2 adversarial slice from direct_axiom_instance to mixed_proof: nested implication plus auxiliary bridge under mixed-family imported gold lemmas"
GMF2E02-NEG,GMF2E02,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,none,gfmf2-e-02,direct_axiom_instance,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""P"",""P -> Q""]","[""Q -> (R -> S)"",""P -> R""]",T,not_derivable,"Negative twin for the same adversarial mixed-family pairing"
GMF2E03-FG,GMF2E03,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-e-03,mixed_proof,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""M"",""M -> N""]","[""N -> (O -> U)"",""M -> O""]",U,prove,"Gold-first phase2 adversarial slice from mixed_proof to theorem_synthesis: nested implication plus auxiliary bridge under mixed-family imported gold lemmas"
GMF2E03-NEG,GMF2E03,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-e-03,mixed_proof,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""M"",""M -> N""]","[""N -> (O -> U)"",""M -> O""]",V,not_derivable,"Negative twin for the same adversarial mixed-family pairing"
GMF2E04-FG,GMF2E04,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,gold,gfmf2-e-04,theorem_synthesis,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""X"",""X -> Y""]","[""Y -> (Z -> W)"",""X -> Z""]",W,prove,"Gold-first phase2 adversarial slice from theorem_synthesis to assumption_import: nested implication plus auxiliary bridge under mixed-family imported gold lemmas"
GMF2E04-NEG,GMF2E04,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,none,gfmf2-e-04,theorem_synthesis,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""X"",""X -> Y""]","[""Y -> (Z -> W)"",""X -> Z""]",H,not_derivable,"Negative twin for the same adversarial mixed-family pairing"
GMF2E05-FG,GMF2E05,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-e-05,negative_refusal,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""J"",""J -> K""]","[""K -> (L -> I)"",""J -> L""]",I,prove,"Gold-first phase2 adversarial slice from negative_refusal to mixed_proof: nested implication plus auxiliary bridge under mixed-family imported gold lemmas"
GMF2E05-NEG,GMF2E05,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,none,gfmf2-e-05,negative_refusal,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""J"",""J -> K""]","[""K -> (L -> I)"",""J -> L""]",P,not_derivable,"Negative twin for the same adversarial mixed-family pairing"
GMF2E06-FG,GMF2E06,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-e-06,theorem_synthesis,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""E"",""E -> F""]","[""F -> (G -> I)"",""E -> G""]",I,prove,"Gold-first phase2 adversarial slice from theorem_synthesis to direct_axiom_instance: nested implication plus auxiliary bridge under mixed-family imported gold lemmas"
GMF2E06-NEG,GMF2E06,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-e-06,theorem_synthesis,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""E"",""E -> F""]","[""F -> (G -> I)"",""E -> G""]",J,not_derivable,"Negative twin for the same adversarial mixed-family pairing"
GMF2E07-FG,GMF2E07,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,assumption_import_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-e-07,assumption_import,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""U"",""U -> V""]","[""V -> (W -> X)"",""U -> W""]",X,prove,"Gold-first phase2 adversarial slice from assumption_import to theorem_synthesis: nested implication plus auxiliary bridge under mixed-family imported gold lemmas"
GMF2E07-NEG,GMF2E07,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,assumption_import_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-e-07,assumption_import,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""U"",""U -> V""]","[""V -> (W -> X)"",""U -> W""]",Y,not_derivable,"Negative twin for the same adversarial mixed-family pairing"
GMF2E08-FG,GMF2E08,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,direct_axiom_instance_to_negative_refusal_gold_first_phase2,2,gold,gfmf2-e-08,direct_axiom_instance,negative_refusal,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""B"",""B -> C""]","[""C -> (D -> E)"",""B -> D""]",E,prove,"Gold-first phase2 adversarial slice from direct_axiom_instance to negative_refusal: nested implication plus auxiliary bridge under mixed-family imported gold lemmas"
GMF2E08-NEG,GMF2E08,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,direct_axiom_instance_to_negative_refusal_gold_first_phase2,2,none,gfmf2-e-08,direct_axiom_instance,negative_refusal,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""B"",""B -> C""]","[""C -> (D -> E)"",""B -> D""]",F,not_derivable,"Negative twin for the same adversarial mixed-family pairing"
GMF2E09-FG,GMF2E09,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,mixed_proof_to_assumption_import_gold_first_phase2,2,gold,gfmf2-e-09,mixed_proof,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""Q"",""Q -> R""]","[""R -> (S -> T)"",""Q -> S""]",T,prove,"Gold-first phase2 adversarial slice from mixed_proof to assumption_import: nested implication plus auxiliary bridge under mixed-family imported gold lemmas"
GMF2E09-NEG,GMF2E09,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,mixed_proof_to_assumption_import_gold_first_phase2,2,none,gfmf2-e-09,mixed_proof,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""Q"",""Q -> R""]","[""R -> (S -> T)"",""Q -> S""]",U,not_derivable,"Negative twin for the same adversarial mixed-family pairing"
GMF2E10-FG,GMF2E10,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-e-10,negative_refusal,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""N"",""N -> O""]","[""O -> (P -> Q)"",""N -> P""]",Q,prove,"Gold-first phase2 adversarial slice from negative_refusal to direct_axiom_instance: nested implication plus auxiliary bridge under mixed-family imported gold lemmas"
GMF2E10-NEG,GMF2E10,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-e-10,negative_refusal,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,"hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack",false,"[]","[""N"",""N -> O""]","[""O -> (P -> Q)"",""N -> P""]",R,not_derivable,"Negative twin for the same adversarial mixed-family pairing"
